unique_id,bildirimsiz_sum
2024-01-23-izmir-bayindir,6.162552249857246
2024-01-24-izmir-bayindir,4.955743549750293
2024-01-25-izmir-bayindir,4.772516836028236
2024-01-26-izmir-bayindir,5.121177037224133
2024-01-27-izmir-bayindir,5.703277061688374
2024-01-28-izmir-bayindir,5.595707383132963
2024-01-29-izmir-bayindir,6.629766570402512
2024-01-30-izmir-bayindir,5.943054427651991
2024-01-31-izmir-bayindir,6.050010544446075
2024-01-04-izmir-bayrakli,3.1339265191312626
2024-01-05-izmir-bayrakli,3.0608325091079456
2024-01-06-izmir-bayrakli,2.9280631539026247
2024-01-07-izmir-bayrakli,3.1725865096638817
2024-01-08-izmir-bayrakli,3.3980274238008654
2024-01-09-izmir-bayrakli,2.897177621030036
2024-01-10-izmir-bayrakli,2.6340465843072662
2024-01-11-izmir-bayrakli,3.714716682917036
2024-01-12-izmir-bayrakli,2.8571175010661216
2024-01-13-izmir-bayrakli,3.3840739998332756
2024-01-14-izmir-bayrakli,2.92473178284805
2024-01-15-izmir-bayrakli,3.9866391750551267
2024-01-16-izmir-bayrakli,3.753372163312656
2024-01-17-izmir-bayrakli,3.9633773140415633
2024-01-18-izmir-bayrakli,3.363281043333383
2024-01-19-izmir-bayrakli,3.666999247673677
2024-01-20-izmir-bayrakli,3.6054373827482977
2024-01-21-izmir-bayrakli,2.7092341431181635
2024-01-22-izmir-bayrakli,3.3018266728102974
2024-01-23-izmir-bayrakli,3.8964186637510823
2024-01-24-izmir-bayrakli,2.7755244162215673
2024-01-25-izmir-bayrakli,3.6845742240517936
2024-01-26-izmir-bayrakli,3.0895424883790117
2024-01-27-izmir-bayrakli,3.1197781580762434
2024-01-28-izmir-bayrakli,2.761456915031455
2024-01-29-izmir-bayrakli,3.2977411494669346
2024-01-30-izmir-bayrakli,3.6398659262362876
2024-01-31-izmir-bayrakli,3.3925554556514945
2024-01-04-izmir-bergama,6.579701765592627
2024-01-05-izmir-bergama,6.724204242235155
2024-01-06-izmir-bergama,5.1529928099088735
2024-01-07-izmir-bergama,5.474805352538921
2024-01-08-izmir-bergama,5.367121459789683
2024-01-09-izmir-bergama,6.175305333112008
2024-01-10-izmir-bergama,5.101089143926947
2024-01-11-izmir-bergama,5.051952776203315
2024-01-12-izmir-bergama,5.312544426856423
2024-01-13-izmir-bergama,6.432258764692653
2024-01-14-izmir-bergama,5.769393940771629
2024-01-15-izmir-bergama,5.475688171252598
2024-01-16-izmir-bergama,5.487321895410551
2024-01-17-izmir-bergama,5.480747540130347
2024-01-18-izmir-bergama,6.688529874879615
2024-01-19-izmir-bergama,5.7635360013623655
2024-01-20-izmir-bergama,5.563106712079642
2024-01-21-izmir-bergama,5.368491765534712
2024-01-22-izmir-bergama,6.000212965745799
2024-01-23-izmir-bergama,6.551445985224079
2024-01-24-izmir-bergama,6.1989780338900085
2024-01-25-izmir-bergama,5.987398937363906
2024-01-26-izmir-bergama,6.259784841088707
2024-01-27-izmir-bergama,5.623720790274836
2024-01-28-izmir-bergama,5.476891606747637
2024-01-29-izmir-bergama,6.072046433888613
2024-01-30-izmir-bergama,6.241091199928754
2024-01-31-izmir-bergama,5.941906825977765
2024-01-04-izmir-beydag,0.22463189837605185
2024-01-05-izmir-beydag,0.11843368984398164
2024-01-06-izmir-beydag,0.3560048717305659
2024-01-07-izmir-beydag,0.23132834975836883
2024-01-08-izmir-beydag,0.2972498439861718
2024-01-09-izmir-beydag,0.031088340645371738
2024-01-10-izmir-beydag,0.5666058877779939
2024-01-11-izmir-beydag,1.335618329597479
2024-01-12-izmir-beydag,0.3281377002987794
2024-01-13-izmir-beydag,0.38860381569220437
2024-01-14-izmir-beydag,0.367652113856046
2024-01-15-izmir-beydag,0.4105569754167676
2024-01-16-izmir-beydag,0.06878371712759779
2024-01-17-izmir-beydag,0.2754092136521655
2024-01-18-izmir-beydag,-0.0445307655059481
2024-01-19-izmir-beydag,0.3664731933894046
2024-01-20-izmir-beydag,0.13660396694869276
2024-01-21-izmir-beydag,0.3150102152882249
2024-01-22-izmir-beydag,0.5885771858001171
2024-01-23-izmir-beydag,0.3425172555573771
2024-01-24-izmir-beydag,0.4012227552121204
2024-01-25-izmir-beydag,0.5676013448808555
2024-01-26-izmir-beydag,0.35970772928151523
2024-01-27-izmir-beydag,0.5079010764632833
2024-01-28-izmir-beydag,0.39485269786717486
2024-01-29-izmir-beydag,0.2822274807540376
2024-01-30-izmir-beydag,0.8952753409014687
2024-01-31-izmir-beydag,0.541915324097278
2024-01-04-izmir-bornova,8.475905241740442
2024-01-05-izmir-bornova,7.636229005640809
2024-01-06-izmir-bornova,8.580692041757931
2024-01-07-izmir-bornova,7.020259047820015
2024-01-08-izmir-bornova,8.146019152224866
2024-01-09-izmir-bornova,8.497514436784524
2024-01-10-izmir-bornova,6.738886505055118
2024-01-11-izmir-bornova,7.0417374566583035
2024-01-12-izmir-bornova,6.66642326173834
2024-01-13-izmir-bornova,7.20946956956552
2024-01-14-izmir-bornova,8.689067454128212
2024-01-15-izmir-bornova,8.393537768109107
2024-01-16-izmir-bornova,7.927546631194543
2024-01-17-izmir-bornova,9.050866909235717
2024-01-18-izmir-bornova,7.162476855351447
2024-01-19-izmir-bornova,7.943600296697079
2024-01-20-izmir-bornova,8.517289589991787
2024-01-21-izmir-bornova,6.7296943193161365
2024-01-22-izmir-bornova,7.170824983606228
2024-01-23-izmir-bornova,8.374327523194548
2024-01-24-izmir-bornova,8.2101395516085
2024-01-25-izmir-bornova,7.235763487787812
2024-01-26-izmir-bornova,7.896949053076521
2024-01-27-izmir-bornova,6.948025094960556
2024-01-28-izmir-bornova,6.561627639520995
2024-01-29-izmir-bornova,6.496040164931708
2024-01-30-izmir-bornova,5.9989743632647246
2024-01-31-izmir-bornova,6.733505535215163
2024-01-04-izmir-buca,5.946812195704249
2024-01-05-izmir-buca,5.300645498866335
2024-01-06-izmir-buca,5.793337288043998
2024-01-07-izmir-buca,5.601998044049278
2024-01-08-izmir-buca,5.269499753737345
2024-01-09-izmir-buca,5.026732990373755
2024-01-10-izmir-buca,5.1475000113807585
2024-01-11-izmir-buca,4.908110031338956
2024-01-12-izmir-buca,5.936623595623784
2024-01-13-izmir-buca,4.53353255727184
2024-01-14-izmir-buca,4.9924925062780785
2024-01-15-izmir-buca,5.062701037093856
2024-01-16-izmir-buca,4.991594694507315
2024-01-17-izmir-buca,5.447549230834321
2024-01-18-izmir-buca,5.853208817708063
2024-01-19-izmir-buca,5.902240954212839
2024-01-20-izmir-buca,6.015047621495572
2024-01-21-izmir-buca,5.1666645783049425
2024-01-22-izmir-buca,5.60133727885172
2024-01-23-izmir-buca,4.741212349666638
2024-01-24-izmir-buca,5.286241670145391
2024-01-25-izmir-buca,4.743375225225969
2024-01-26-izmir-buca,4.853631896853839
2024-01-27-izmir-buca,5.353835215284737
2024-01-28-izmir-buca,5.0676819640932775
2024-01-29-izmir-buca,5.305527642008474
2024-01-30-izmir-buca,5.22361595673361
2024-01-31-izmir-buca,5.764913797783377
2024-01-04-izmir-cesme,9.963188301307522
2024-01-05-izmir-cesme,10.026257900446474
2024-01-06-izmir-cesme,9.643964093365069
2024-01-07-izmir-cesme,8.595879718853931
2024-01-08-izmir-cesme,10.021203287521466
2024-01-09-izmir-cesme,10.358606002441498
2024-01-10-izmir-cesme,9.528288085852077
2024-01-11-izmir-cesme,9.335774439647905
2024-01-12-izmir-cesme,12.078586280573845
2024-01-13-izmir-cesme,10.116938892294366
2024-01-14-izmir-cesme,10.058157442445031
2024-01-15-izmir-cesme,10.658452165233623
2024-01-16-izmir-cesme,8.94124449277088
2024-01-17-izmir-cesme,10.120433077772933
2024-01-18-izmir-cesme,9.168202565201145
2024-01-19-izmir-cesme,8.473371129300165
2024-01-20-izmir-cesme,9.614771850305294
2024-01-21-izmir-cesme,9.260372053568128
2024-01-22-izmir-cesme,9.847561604798816
2024-01-23-izmir-cesme,9.680601502524613
2024-01-24-izmir-cesme,9.689703406951407
2024-01-25-izmir-cesme,10.703317452435844
2024-01-26-izmir-cesme,10.632751112466364
2024-01-27-izmir-cesme,10.391486137709656
2024-01-28-izmir-cesme,10.33511627298991
2024-01-29-izmir-cesme,9.59453854222769
2024-01-30-izmir-cesme,9.589196081859011
2024-01-31-izmir-cesme,9.63367166201163
2024-01-04-izmir-cigli,4.064593066428305
2024-01-05-izmir-cigli,3.4306726506893903
2024-01-06-izmir-cigli,3.7425460357236355
2024-01-07-izmir-cigli,3.788996018578606
2024-01-08-izmir-cigli,4.504142417134941
2024-01-09-izmir-cigli,3.1483796477623116
2024-01-10-izmir-cigli,3.369099959851801
2024-01-11-izmir-cigli,3.26723334279585
2024-01-12-izmir-cigli,2.8649500057735864
2024-01-13-izmir-cigli,3.183922910002574
2024-01-14-izmir-cigli,3.1811599139868476
2024-01-15-izmir-cigli,3.5213234097377053
2024-01-16-izmir-cigli,4.065302614540318
2024-01-17-izmir-cigli,3.4934935762159833
2024-01-18-izmir-cigli,4.352936658091358
2024-01-19-izmir-cigli,4.215806719255482
2024-01-20-izmir-cigli,3.7175663597872366
2024-01-21-izmir-cigli,2.739020308699441
2024-01-22-izmir-cigli,4.289084003028882
2024-01-23-izmir-cigli,3.352695609422681
2024-01-24-izmir-cigli,3.068834906227846
2024-01-25-izmir-cigli,3.0651313103342064
2024-01-26-izmir-cigli,3.1474972414939755
2024-01-27-izmir-cigli,3.075030876720395
2024-01-28-izmir-cigli,3.2492085038698386
2024-01-29-izmir-cigli,4.120254948747272
2024-01-30-izmir-cigli,4.18800472594336
2024-01-31-izmir-cigli,3.3214742139182905
2024-01-04-izmir-dikili,4.162178970010462
2024-01-05-izmir-dikili,4.603027213100809
2024-01-06-izmir-dikili,4.1172493206355725
2024-01-07-izmir-dikili,4.674892895448393
2024-01-08-izmir-dikili,4.492860769112236
2024-01-09-izmir-dikili,4.328133118138802
2024-01-10-izmir-dikili,3.4984896505135774
2024-01-11-izmir-dikili,3.998730122352074
2024-01-12-izmir-dikili,3.8477352503778364
2024-01-13-izmir-dikili,4.297264712219621
2024-01-14-izmir-dikili,4.197821006088504
2024-01-15-izmir-dikili,3.9740104116510535
2024-01-16-izmir-dikili,4.35636431726699
2024-01-17-izmir-dikili,4.609808053794799
2024-01-18-izmir-dikili,4.554415046306141
2024-01-19-izmir-dikili,4.787151957349845
2024-01-20-izmir-dikili,4.436167568543138
2024-01-21-izmir-dikili,3.9336226822722615
2024-01-22-izmir-dikili,3.9403438168366014
2024-01-23-izmir-dikili,4.92472033493413
2024-01-24-izmir-dikili,4.470562675873804
2024-01-25-izmir-dikili,4.326866821497083
2024-01-26-izmir-dikili,4.163742454268717
2024-01-27-izmir-dikili,4.19044347254809
2024-01-28-izmir-dikili,4.219178340092198
2024-01-29-izmir-dikili,3.841211692628447
2024-01-30-izmir-dikili,4.52426602422246
2024-01-31-izmir-dikili,4.119398891450935
2024-01-04-izmir-foca,3.7446668040974296
2024-01-05-izmir-foca,4.33080628157554
2024-01-06-izmir-foca,3.900146179039794
2024-01-07-izmir-foca,3.9773131629782568
2024-01-08-izmir-foca,4.282686941237715
2024-01-09-izmir-foca,4.120986156115626
2024-01-10-izmir-foca,3.8206295691198386
2024-01-11-izmir-foca,4.035754147552535
2024-01-12-izmir-foca,3.812873439819917
2024-01-13-izmir-foca,3.8075765056412543
2024-01-14-izmir-foca,3.8196009490008485
2024-01-15-izmir-foca,3.982086272405828
2024-01-16-izmir-foca,3.731820966075621
2024-01-17-izmir-foca,4.386140760410225
2024-01-18-izmir-foca,3.7922494276489402
2024-01-19-izmir-foca,4.054889227624662
2024-01-20-izmir-foca,4.009282964642377
2024-01-21-izmir-foca,3.8695829087266262
2024-01-22-izmir-foca,4.025421313453297
2024-01-23-izmir-foca,4.281596673529508
2024-01-24-izmir-foca,4.2390091070639215
2024-01-25-izmir-foca,3.811396610280135
2024-01-26-izmir-foca,3.8395376466967384
2024-01-27-izmir-foca,3.8187799647585314
2024-01-28-izmir-foca,4.276526106866203
2024-01-29-izmir-foca,4.058866380432084
2024-01-30-izmir-foca,4.256570342686649
2024-01-31-izmir-foca,4.140094179352198
2024-01-04-izmir-gaziemir,1.4062975303984018
2024-01-05-izmir-gaziemir,1.2551199515028761
2024-01-06-izmir-gaziemir,1.1811388001939438
2024-01-07-izmir-gaziemir,1.4436076018821793
2024-01-08-izmir-gaziemir,1.2579402261423716
2024-01-09-izmir-gaziemir,1.2542332095108335
2024-01-10-izmir-gaziemir,1.4922820173071205
2024-01-11-izmir-gaziemir,1.3373192796360447
2024-01-12-izmir-gaziemir,0.9224690230829653
2024-01-13-izmir-gaziemir,0.9953191106796705
2024-01-14-izmir-gaziemir,1.2158686672930792
2024-01-15-izmir-gaziemir,1.103029771728412
2024-01-16-izmir-gaziemir,1.3948835992578723
2024-01-17-izmir-gaziemir,1.284076962470183
2024-01-18-izmir-gaziemir,1.7055445126877178
2024-01-19-izmir-gaziemir,1.5667654404912001
2024-01-20-izmir-gaziemir,1.3747725866556813
2024-01-21-izmir-gaziemir,0.7915950366856934
2024-01-22-izmir-gaziemir,1.3622284753266716
2024-01-23-izmir-gaziemir,1.2087810862124801
2024-01-24-izmir-gaziemir,1.3273584090397859
2024-01-25-izmir-gaziemir,1.4264505080217915
2024-01-26-izmir-gaziemir,1.3210282672514795
2024-01-27-izmir-gaziemir,1.5747362920937804
2024-01-28-izmir-gaziemir,1.2405639230275263
2024-01-29-izmir-gaziemir,1.283566936880431
2024-01-30-izmir-gaziemir,1.3063941174078153
2024-01-31-izmir-gaziemir,1.3690926946481983
2024-01-04-izmir-guzelbahce,1.2697530168705726
2024-01-05-izmir-guzelbahce,1.4769234097223394
2024-01-06-izmir-guzelbahce,1.2516760042202946
2024-01-07-izmir-guzelbahce,1.1800738164223599
2024-01-08-izmir-guzelbahce,1.802541422934531
2024-01-09-izmir-guzelbahce,1.7394912387233858
2024-01-10-izmir-guzelbahce,1.6601756605480058
2024-01-11-izmir-guzelbahce,1.9629371100053845
2024-01-12-izmir-guzelbahce,1.5734645839509178
2024-01-13-izmir-guzelbahce,2.732761356277313
2024-01-14-izmir-guzelbahce,1.4161354816087808
2024-01-15-izmir-guzelbahce,1.4995892464812344
2024-01-16-izmir-guzelbahce,1.1679087207305856
2024-01-17-izmir-guzelbahce,1.3600124667660756
2024-01-18-izmir-guzelbahce,1.428338770421359
2024-01-19-izmir-guzelbahce,0.8348373905151419
2024-01-20-izmir-guzelbahce,1.2725783216179105
2024-01-21-izmir-guzelbahce,1.431365816574847
2024-01-22-izmir-guzelbahce,2.1518495483141664
2024-01-23-izmir-guzelbahce,2.6611279191665522
2024-01-24-izmir-guzelbahce,2.65542078235575
2024-01-25-izmir-guzelbahce,1.583590349494262
2024-01-26-izmir-guzelbahce,1.4368477075679489
2024-01-27-izmir-guzelbahce,1.266600370297563
2024-01-28-izmir-guzelbahce,1.8441031230260712
2024-01-29-izmir-guzelbahce,1.9732956419513101
2024-01-30-izmir-guzelbahce,2.1638923426923315
2024-01-31-izmir-guzelbahce,2.275091961661204
2024-01-04-izmir-karabaglar,4.620758330055906
2024-01-05-izmir-karabaglar,4.727326073711962
2024-01-06-izmir-karabaglar,4.616475967869335
2024-01-07-izmir-karabaglar,4.620613004348979
2024-01-08-izmir-karabaglar,4.573911517480939
2024-01-09-izmir-karabaglar,4.493166414563616
2024-01-10-izmir-karabaglar,4.393135451669957
2024-01-11-izmir-karabaglar,4.712154283663397
2024-01-12-izmir-karabaglar,4.613338429857643
2024-01-13-izmir-karabaglar,4.548187867469319
2024-01-14-izmir-karabaglar,4.233847235834009
2024-01-15-izmir-karabaglar,4.388159811882856
2024-01-16-izmir-karabaglar,4.657119824433746
2024-01-17-izmir-karabaglar,4.656535367548576
2024-01-18-izmir-karabaglar,5.128178205508891
2024-01-19-izmir-karabaglar,5.1197176772738295
2024-01-20-izmir-karabaglar,5.078085463699579
2024-01-21-izmir-karabaglar,3.786900236578994
2024-01-22-izmir-karabaglar,4.497972475099556
2024-01-23-izmir-karabaglar,4.2253121830440525
2024-01-24-izmir-karabaglar,4.32535632373166
2024-01-25-izmir-karabaglar,4.395459539596617
2024-01-26-izmir-karabaglar,4.576976568692734
2024-01-27-izmir-karabaglar,5.015838054183137
2024-01-28-izmir-karabaglar,4.545984166530562
2024-01-29-izmir-karabaglar,5.099028336308271
2024-01-30-izmir-karabaglar,4.992273483605954
2024-01-31-izmir-karabaglar,4.653261314969031
2024-01-04-izmir-karaburun,1.9116135906347118
2024-01-05-izmir-karaburun,2.105201998400124
2024-01-06-izmir-karaburun,2.198836238565063
2024-01-07-izmir-karaburun,2.755256035232715
2024-01-08-izmir-karaburun,3.3571479369936315
2024-01-09-izmir-karaburun,2.891184466415636
2024-01-10-izmir-karaburun,2.4240453333556387
2024-01-11-izmir-karaburun,2.3625166230732684
2024-01-12-izmir-karaburun,1.8804093719902315
2024-01-13-izmir-karaburun,2.871904038942895
2024-01-14-izmir-karaburun,2.466367631417257
2024-01-15-izmir-karaburun,2.5042896677840853
2024-01-16-izmir-karaburun,2.2500339938762197
2024-01-17-izmir-karaburun,2.025398384280766
2024-01-18-izmir-karaburun,2.3291074679644703
2024-01-19-izmir-karaburun,2.043249417418114
2024-01-20-izmir-karaburun,2.483556233644341
2024-01-21-izmir-karaburun,2.556595045598414
2024-01-22-izmir-karaburun,2.5842397862143485
2024-01-23-izmir-karaburun,3.2648105254351245
2024-01-24-izmir-karaburun,1.9802422463866107
2024-01-25-izmir-karaburun,2.5066183822901746
2024-01-26-izmir-karaburun,2.503963248859283
2024-01-27-izmir-karaburun,1.936058962082905
2024-01-28-izmir-karaburun,2.203785690740225
2024-01-29-izmir-karaburun,2.6613769531358553
2024-01-30-izmir-karaburun,2.4721981553318715
2024-01-31-izmir-karaburun,3.0148696408031173
2024-01-04-izmir-karsiyaka,5.639914328186906
2024-01-05-izmir-karsiyaka,5.260714821488661
2024-01-06-izmir-karsiyaka,5.220272064340199
2024-01-07-izmir-karsiyaka,5.054721906335707
2024-01-08-izmir-karsiyaka,5.023710975664558
2024-01-09-izmir-karsiyaka,5.088894292252208
2024-01-10-izmir-karsiyaka,4.720712622815346
2024-01-11-izmir-karsiyaka,4.920415210573973
2024-01-12-izmir-karsiyaka,4.721254523356228
2024-01-13-izmir-karsiyaka,4.842147327145356
2024-01-14-izmir-karsiyaka,4.880949070502652
2024-01-15-izmir-karsiyaka,5.200540188092769
2024-01-16-izmir-karsiyaka,5.197053849213576
2024-01-17-izmir-karsiyaka,5.127506502946746
2024-01-18-izmir-karsiyaka,5.954714052646169
2024-01-19-izmir-karsiyaka,5.250343374100014
2024-01-20-izmir-karsiyaka,5.217148169822295
2024-01-21-izmir-karsiyaka,4.24379154209924
2024-01-22-izmir-karsiyaka,4.936875611674427
2024-01-23-izmir-karsiyaka,4.993177931373614
2024-01-24-izmir-karsiyaka,4.917069478197265
2024-01-25-izmir-karsiyaka,4.920179984984974
2024-01-26-izmir-karsiyaka,4.8364633816310665
2024-01-27-izmir-karsiyaka,4.9056397261735185
2024-01-28-izmir-karsiyaka,4.8271434026083195
2024-01-29-izmir-karsiyaka,4.859979665427748
2024-01-30-izmir-karsiyaka,5.378715107806423
2024-01-31-izmir-karsiyaka,5.551636067766104
2024-01-04-izmir-kemalpasa,4.183156713580333
2024-01-05-izmir-kemalpasa,4.528615643221615
2024-01-06-izmir-kemalpasa,4.344357088324579
2024-01-07-izmir-kemalpasa,3.9016079159907164
2024-01-08-izmir-kemalpasa,3.990633127893296
2024-01-09-izmir-kemalpasa,4.482353168134205
2024-01-10-izmir-kemalpasa,4.457656231157886
2024-01-11-izmir-kemalpasa,4.334652035539961
2024-01-12-izmir-kemalpasa,3.9784181514904398
2024-01-13-izmir-kemalpasa,4.163611227444838
2024-01-14-izmir-kemalpasa,4.254268518673916
2024-01-15-izmir-kemalpasa,4.3580224919482635
2024-01-16-izmir-kemalpasa,4.506340067484244
2024-01-17-izmir-kemalpasa,4.57417345620633
2024-01-18-izmir-kemalpasa,4.216952869561437
2024-01-19-izmir-kemalpasa,4.005401504948017
2024-01-20-izmir-kemalpasa,4.02893917179244
2024-01-21-izmir-kemalpasa,5.078681117733055
2024-01-22-izmir-kemalpasa,4.445408974638918
2024-01-23-izmir-kemalpasa,4.257731555257678
2024-01-24-izmir-kemalpasa,4.2339455799912145
2024-01-25-izmir-kemalpasa,4.309200554681845
2024-01-26-izmir-kemalpasa,4.725222849076878
2024-01-27-izmir-kemalpasa,4.722075332888578
2024-01-28-izmir-kemalpasa,4.08476670357649
2024-01-29-izmir-kemalpasa,4.063840774785243
2024-01-30-izmir-kemalpasa,4.1486817980238975
2024-01-31-izmir-kemalpasa,4.131739573666961
2024-01-04-izmir-kinik,2.8983890192923214
2024-01-05-izmir-kinik,2.9102029706867176
2024-01-06-izmir-kinik,2.761001884500396
2024-01-07-izmir-kinik,2.8467843969545816
2024-01-08-izmir-kinik,2.8480900978424724
2024-01-09-izmir-kinik,2.738764902706025
2024-01-10-izmir-kinik,2.754538710246887
2024-01-11-izmir-kinik,2.9014956785142756
2024-01-12-izmir-kinik,2.6562790239284473
2024-01-13-izmir-kinik,2.680899073991847
2024-01-14-izmir-kinik,2.5752047601471078
2024-01-15-izmir-kinik,2.7996871105644936
2024-01-16-izmir-kinik,2.771990319075183
2024-01-17-izmir-kinik,2.647922112013379
2024-01-18-izmir-kinik,2.9564415819930927
2024-01-19-izmir-kinik,2.8941008582385317
2024-01-20-izmir-kinik,2.7258815341834834
2024-01-21-izmir-kinik,3.04013731351523
2024-01-22-izmir-kinik,3.098491538413092
2024-01-23-izmir-kinik,2.3872461229953634
2024-01-24-izmir-kinik,2.7308444019163924
2024-01-25-izmir-kinik,2.746937128083115
2024-01-26-izmir-kinik,2.620639907751049
2024-01-27-izmir-kinik,2.8379714147273827
2024-01-28-izmir-kinik,2.555490118478234
2024-01-29-izmir-kinik,2.765939164488903
2024-01-30-izmir-kinik,2.8667925677419457
2024-01-31-izmir-kinik,2.6065006758229203
2024-01-04-izmir-kiraz,5.44975555910934
2024-01-05-izmir-kiraz,5.755296415337319
2024-01-06-izmir-kiraz,5.269099243127365
2024-01-07-izmir-kiraz,4.65252531019968
2024-01-08-izmir-kiraz,5.236011328687078
2024-01-09-izmir-kiraz,4.992901019170482
2024-01-10-izmir-kiraz,5.3319018814943915
2024-01-11-izmir-kiraz,5.899027902159476
2024-01-12-izmir-kiraz,5.3910506559080655
2024-01-13-izmir-kiraz,5.407333915213252
2024-01-14-izmir-kiraz,5.465318207841218
2024-01-15-izmir-kiraz,5.522203715508459
2024-01-16-izmir-kiraz,4.95786427501835
2024-01-17-izmir-kiraz,5.919970717727496
2024-01-18-izmir-kiraz,5.9891817150892965
2024-01-19-izmir-kiraz,5.721646821888496
2024-01-20-izmir-kiraz,5.198932584368237
2024-01-21-izmir-kiraz,5.213607236711374
2024-01-22-izmir-kiraz,5.415224210062596
2024-01-23-izmir-kiraz,6.005454177824701
2024-01-24-izmir-kiraz,5.433785924845837
2024-01-25-izmir-kiraz,5.956123627178881
2024-01-26-izmir-kiraz,5.419177686024616
2024-01-27-izmir-kiraz,5.881956757717157
2024-01-28-izmir-kiraz,5.817992943514957
2024-01-29-izmir-kiraz,6.00859316081344
2024-01-30-izmir-kiraz,5.6480668776908205
2024-01-31-izmir-kiraz,5.531141716710337
2024-01-04-izmir-konak,6.86684336893444
2024-01-05-izmir-konak,6.589857150855781
2024-01-06-izmir-konak,7.086146578068546
2024-01-07-izmir-konak,6.430994612747446
2024-01-08-izmir-konak,5.92715769484778
2024-01-09-izmir-konak,6.070030076596621
2024-01-10-izmir-konak,5.874438765039978
2024-01-11-izmir-konak,5.280427752266099
2024-01-12-izmir-konak,6.6278353104281535
2024-01-13-izmir-konak,7.57394519482704
2024-01-14-izmir-konak,7.058283659375388
2024-01-15-izmir-konak,6.241386298593105
2024-01-16-izmir-konak,6.432356695904661
2024-01-17-izmir-konak,6.409654428867645
2024-01-18-izmir-konak,6.950839485764708
2024-01-19-izmir-konak,6.741311831569026
2024-01-20-izmir-konak,6.658046444948238
2024-01-21-izmir-konak,5.098412132334015
