unique_id,bildirimsiz_sum
2024-01-15-izmir-bayindir,3.9937123657048055
2024-01-16-izmir-bayindir,4.056536114052039
2024-01-17-izmir-bayindir,4.149224979945677
2024-01-18-izmir-bayindir,4.0979153675494535
2024-01-19-izmir-bayindir,4.202641547544919
2024-01-20-izmir-bayindir,4.139962083402773
2024-01-21-izmir-bayindir,4.046059792885336
2024-01-22-izmir-bayindir,4.107896890273773
2024-01-23-izmir-bayindir,4.120728896120215
2024-01-24-izmir-bayindir,4.096118930656635
2024-01-25-izmir-bayindir,4.11383889594924
2024-01-26-izmir-bayindir,4.0996538094138675
2024-01-27-izmir-bayindir,4.098833790682025
2024-01-28-izmir-bayindir,4.019022183001799
2024-01-29-izmir-bayindir,4.300264148742782
2024-01-30-izmir-bayindir,4.166643252480265
2024-01-31-izmir-bayindir,4.074076426258011
2024-01-04-izmir-bayrakli,3.4748434345268677
2024-01-05-izmir-bayrakli,3.4309386065808325
2024-01-06-izmir-bayrakli,3.4048900158157225
2024-01-07-izmir-bayrakli,3.472193967536667
2024-01-08-izmir-bayrakli,3.444516075558147
2024-01-09-izmir-bayrakli,3.408330075097754
2024-01-10-izmir-bayrakli,3.3745654489305963
2024-01-11-izmir-bayrakli,3.478264508742832
2024-01-12-izmir-bayrakli,3.288719367091839
2024-01-13-izmir-bayrakli,3.4720994110691437
2024-01-14-izmir-bayrakli,3.3421194162264074
2024-01-15-izmir-bayrakli,3.631456180790882
2024-01-16-izmir-bayrakli,3.4850191997977094
2024-01-17-izmir-bayrakli,3.4905964055656873
2024-01-18-izmir-bayrakli,3.439977133224189
2024-01-19-izmir-bayrakli,4.228859581928319
2024-01-20-izmir-bayrakli,4.245504738886561
2024-01-21-izmir-bayrakli,3.402256547197279
2024-01-22-izmir-bayrakli,3.4411280378375118
2024-01-23-izmir-bayrakli,3.5400479655488986
2024-01-24-izmir-bayrakli,3.3776889135767356
2024-01-25-izmir-bayrakli,3.4512721129606803
2024-01-26-izmir-bayrakli,3.3898778193142234
2024-01-27-izmir-bayrakli,3.3853088340947535
2024-01-28-izmir-bayrakli,3.3835496856560523
2024-01-29-izmir-bayrakli,3.422953695925874
2024-01-30-izmir-bayrakli,3.956050947066751
2024-01-31-izmir-bayrakli,3.4436295352776085
2024-01-04-izmir-bergama,5.743326801191354
2024-01-05-izmir-bergama,5.7442250600926865
2024-01-06-izmir-bergama,5.697028395416419
2024-01-07-izmir-bergama,5.697638351951531
2024-01-08-izmir-bergama,5.675592576360808
2024-01-09-izmir-bergama,5.729058837871982
2024-01-10-izmir-bergama,5.621775067282199
2024-01-11-izmir-bergama,5.602623051897073
2024-01-12-izmir-bergama,5.585934137784349
2024-01-13-izmir-bergama,5.673536158377925
2024-01-14-izmir-bergama,5.594592963492615
2024-01-15-izmir-bergama,5.776318350294524
2024-01-16-izmir-bergama,5.674876658080718
2024-01-17-izmir-bergama,5.692118686703731
2024-01-18-izmir-bergama,5.726958161648365
2024-01-19-izmir-bergama,5.706124584942634
2024-01-20-izmir-bergama,5.644198947961748
2024-01-21-izmir-bergama,5.672741971851599
2024-01-22-izmir-bergama,5.654604348388718
2024-01-23-izmir-bergama,5.730344407364412
2024-01-24-izmir-bergama,5.6921406417926494
2024-01-25-izmir-bergama,5.658904007338089
2024-01-26-izmir-bergama,5.684413459649902
2024-01-27-izmir-bergama,5.6545649051900515
2024-01-28-izmir-bergama,5.6300174756740535
2024-01-29-izmir-bergama,5.655605873478825
2024-01-30-izmir-bergama,5.728775534318705
2024-01-31-izmir-bergama,5.775960493180097
2024-01-04-izmir-beydag,1.0844868047102108
2024-01-05-izmir-beydag,1.1078240951488834
2024-01-06-izmir-beydag,1.0722845443596953
2024-01-07-izmir-beydag,1.0662580759721323
2024-01-08-izmir-beydag,1.0655097822950854
2024-01-09-izmir-beydag,1.0646662349474885
2024-01-10-izmir-beydag,1.0159931039911227
2024-01-11-izmir-beydag,1.0946131238716266
2024-01-12-izmir-beydag,0.9779181038452123
2024-01-13-izmir-beydag,1.0065587060785415
2024-01-14-izmir-beydag,0.9767869394503798
2024-01-15-izmir-beydag,0.9748829531713465
2024-01-16-izmir-beydag,1.0656682438370921
2024-01-17-izmir-beydag,1.0713929290220574
2024-01-18-izmir-beydag,1.0819624111485189
2024-01-19-izmir-beydag,1.0884987946472218
2024-01-20-izmir-beydag,1.071394495685018
2024-01-21-izmir-beydag,1.0478134666366103
2024-01-22-izmir-beydag,0.9956325903998241
2024-01-23-izmir-beydag,1.0017997172849877
2024-01-24-izmir-beydag,0.9998405271566513
2024-01-25-izmir-beydag,0.9773477668490169
2024-01-26-izmir-beydag,0.9912225180261138
2024-01-27-izmir-beydag,0.9834351358783268
2024-01-28-izmir-beydag,0.9981268317052228
2024-01-29-izmir-beydag,0.9810615107406608
2024-01-30-izmir-beydag,0.8993248866499105
2024-01-31-izmir-beydag,0.9705137636965473
2024-01-04-izmir-bornova,7.1433892936365755
2024-01-05-izmir-bornova,7.167512447442673
2024-01-06-izmir-bornova,7.895451248225659
2024-01-07-izmir-bornova,7.086311482083403
2024-01-08-izmir-bornova,7.556972334343579
2024-01-09-izmir-bornova,7.084279089665867
2024-01-10-izmir-bornova,7.050552599911256
2024-01-11-izmir-bornova,7.087919093327588
2024-01-12-izmir-bornova,6.902783846941114
2024-01-13-izmir-bornova,7.593016112669727
2024-01-14-izmir-bornova,6.9525744700604335
2024-01-15-izmir-bornova,7.93132458342644
2024-01-16-izmir-bornova,7.024059841603233
2024-01-17-izmir-bornova,7.034097000131608
2024-01-18-izmir-bornova,7.041425748261662
2024-01-19-izmir-bornova,7.19606867943881
2024-01-20-izmir-bornova,7.220118679506112
2024-01-21-izmir-bornova,7.083465500465351
2024-01-22-izmir-bornova,6.993305494229931
2024-01-23-izmir-bornova,6.963822800102383
2024-01-24-izmir-bornova,7.056587946325476
2024-01-25-izmir-bornova,7.1945912551333695
2024-01-26-izmir-bornova,7.069959231440585
2024-01-27-izmir-bornova,7.440728305773109
2024-01-28-izmir-bornova,7.249600160062886
2024-01-29-izmir-bornova,7.092175168834132
2024-01-30-izmir-bornova,7.122667724605273
2024-01-31-izmir-bornova,6.991616341166042
2024-01-04-izmir-buca,6.039460686241935
2024-01-05-izmir-buca,6.128303761160973
2024-01-06-izmir-buca,5.9728101059463
2024-01-07-izmir-buca,6.037237814631814
2024-01-08-izmir-buca,5.941191839056386
2024-01-09-izmir-buca,5.89734114130564
2024-01-10-izmir-buca,5.91993647739551
2024-01-11-izmir-buca,5.9603805676744495
2024-01-12-izmir-buca,5.904938569099128
2024-01-13-izmir-buca,6.078126594194844
2024-01-14-izmir-buca,5.823861499907329
2024-01-15-izmir-buca,5.87979141298238
2024-01-16-izmir-buca,5.9363797215357135
2024-01-17-izmir-buca,5.9233951569031165
2024-01-18-izmir-buca,6.008892471239704
2024-01-19-izmir-buca,6.1046475697876765
2024-01-20-izmir-buca,6.057637695150838
2024-01-21-izmir-buca,5.935957300786045
2024-01-22-izmir-buca,6.811778579431065
2024-01-23-izmir-buca,6.195297619628062
2024-01-24-izmir-buca,5.836607376495071
2024-01-25-izmir-buca,6.049607996171686
2024-01-26-izmir-buca,5.931478259494
2024-01-27-izmir-buca,5.991900595800873
2024-01-28-izmir-buca,5.872099354484172
2024-01-29-izmir-buca,5.85852750877473
2024-01-30-izmir-buca,5.878607705391461
2024-01-31-izmir-buca,5.99855857512613
2024-01-04-izmir-cesme,9.581681510040335
2024-01-05-izmir-cesme,9.526912675523107
2024-01-06-izmir-cesme,9.6955812963548
2024-01-07-izmir-cesme,9.658533347921628
2024-01-08-izmir-cesme,9.57301920993299
2024-01-09-izmir-cesme,9.55791953435226
2024-01-10-izmir-cesme,9.596240413244981
2024-01-11-izmir-cesme,9.480236833794555
2024-01-12-izmir-cesme,9.505152992482873
2024-01-13-izmir-cesme,9.63531096992002
2024-01-14-izmir-cesme,9.346283711826285
2024-01-15-izmir-cesme,9.496674098495948
2024-01-16-izmir-cesme,9.603035157940155
2024-01-17-izmir-cesme,9.501876645262975
2024-01-18-izmir-cesme,9.51886780730251
2024-01-19-izmir-cesme,9.606418680336313
2024-01-20-izmir-cesme,9.556907793850119
2024-01-21-izmir-cesme,9.466359169691842
2024-01-22-izmir-cesme,9.506071298967308
2024-01-23-izmir-cesme,9.456734253294313
2024-01-24-izmir-cesme,9.47297251174484
2024-01-25-izmir-cesme,9.54883823510332
2024-01-26-izmir-cesme,9.422584028732246
2024-01-27-izmir-cesme,9.32192157360022
2024-01-28-izmir-cesme,9.40155977624814
2024-01-29-izmir-cesme,9.457027315148727
2024-01-30-izmir-cesme,9.472017329772124
2024-01-31-izmir-cesme,9.545032106450652
2024-01-04-izmir-cigli,3.926831771599153
2024-01-05-izmir-cigli,3.8106692637784243
2024-01-06-izmir-cigli,3.803289140703286
2024-01-07-izmir-cigli,3.8572705209932088
2024-01-08-izmir-cigli,3.939306317305861
2024-01-09-izmir-cigli,3.7961696477635747
2024-01-10-izmir-cigli,3.740537879749455
2024-01-11-izmir-cigli,3.93220433269968
2024-01-12-izmir-cigli,3.6613375871563902
2024-01-13-izmir-cigli,3.7222366144924153
2024-01-14-izmir-cigli,3.722122739677586
2024-01-15-izmir-cigli,3.7716055243855235
2024-01-16-izmir-cigli,3.9055572207650924
2024-01-17-izmir-cigli,3.8280534264750683
2024-01-18-izmir-cigli,3.9127193868246897
2024-01-19-izmir-cigli,3.9422019295905493
2024-01-20-izmir-cigli,3.8325461963498197
2024-01-21-izmir-cigli,3.755952824245096
2024-01-22-izmir-cigli,3.7951620774266623
2024-01-23-izmir-cigli,3.908977596839989
2024-01-24-izmir-cigli,3.7629578161243105
2024-01-25-izmir-cigli,3.7399086512874304
2024-01-26-izmir-cigli,3.762108406627113
2024-01-27-izmir-cigli,3.7456469493923352
2024-01-28-izmir-cigli,3.7563327475152386
2024-01-29-izmir-cigli,3.9086138266172235
2024-01-30-izmir-cigli,3.8917467620195296
2024-01-31-izmir-cigli,3.7336178411888747
2024-01-04-izmir-dikili,5.229234681039375
2024-01-05-izmir-dikili,5.030686100019332
2024-01-06-izmir-dikili,4.935069222819753
2024-01-07-izmir-dikili,5.025036745949086
2024-01-08-izmir-dikili,4.9706257535124685
2024-01-09-izmir-dikili,4.957882320287138
2024-01-10-izmir-dikili,4.834370604731843
2024-01-11-izmir-dikili,4.834840841504198
2024-01-12-izmir-dikili,4.901425372827442
2024-01-13-izmir-dikili,4.929135139557575
2024-01-14-izmir-dikili,4.8828313056200825
2024-01-15-izmir-dikili,4.930696024041518
2024-01-16-izmir-dikili,4.956454754177405
2024-01-17-izmir-dikili,5.0437782450314
2024-01-18-izmir-dikili,5.003434412786506
2024-01-19-izmir-dikili,5.045527708485979
2024-01-20-izmir-dikili,4.981680855225483
2024-01-21-izmir-dikili,4.90529918345702
2024-01-22-izmir-dikili,4.874733415916208
2024-01-23-izmir-dikili,4.9738125889468225
2024-01-24-izmir-dikili,5.011391840625484
2024-01-25-izmir-dikili,4.8869013129964545
2024-01-26-izmir-dikili,4.909687760538459
2024-01-27-izmir-dikili,4.896641111031521
2024-01-28-izmir-dikili,4.877615084647518
2024-01-29-izmir-dikili,4.850743840987981
2024-01-30-izmir-dikili,4.858723102372346
2024-01-31-izmir-dikili,4.869990494534377
2024-01-04-izmir-foca,4.092357272685516
2024-01-05-izmir-foca,4.16771017167161
2024-01-06-izmir-foca,4.072285108001107
2024-01-07-izmir-foca,4.147419564430896
2024-01-08-izmir-foca,4.036464364847306
2024-01-09-izmir-foca,4.056280860912136
2024-01-10-izmir-foca,4.058822537289292
2024-01-11-izmir-foca,4.013770903454903
2024-01-12-izmir-foca,3.911711621124674
2024-01-13-izmir-foca,4.032523556399515
2024-01-14-izmir-foca,3.9781487798475355
2024-01-15-izmir-foca,4.0227373581990555
2024-01-16-izmir-foca,4.057840370479745
2024-01-17-izmir-foca,4.128711141432724
2024-01-18-izmir-foca,4.123835857201799
2024-01-19-izmir-foca,4.391723097540364
2024-01-20-izmir-foca,4.09966019741268
2024-01-21-izmir-foca,4.141402830258064
2024-01-22-izmir-foca,4.171292755597511
2024-01-23-izmir-foca,4.035986762437672
2024-01-24-izmir-foca,4.063691244594365
2024-01-25-izmir-foca,3.9700492803300107
2024-01-26-izmir-foca,3.9573538792324188
2024-01-27-izmir-foca,3.9558574482584445
2024-01-28-izmir-foca,4.039447668796978
2024-01-29-izmir-foca,4.05548848109097
2024-01-30-izmir-foca,4.060887470777102
2024-01-31-izmir-foca,4.081083525597217
2024-01-04-izmir-gaziemir,1.9983185800408265
2024-01-05-izmir-gaziemir,1.9620676170893137
2024-01-06-izmir-gaziemir,1.9331024750587176
2024-01-07-izmir-gaziemir,2.012945599687049
2024-01-08-izmir-gaziemir,1.9552758109559112
2024-01-09-izmir-gaziemir,1.9281237959513704
2024-01-10-izmir-gaziemir,2.0837437069554348
2024-01-11-izmir-gaziemir,1.884498877040627
2024-01-12-izmir-gaziemir,1.8175914091594465
2024-01-13-izmir-gaziemir,1.8549573820171683
2024-01-14-izmir-gaziemir,1.8820275780768596
2024-01-15-izmir-gaziemir,1.9049444893569962
2024-01-16-izmir-gaziemir,1.9641480191789342
2024-01-17-izmir-gaziemir,1.9757677936374207
2024-01-18-izmir-gaziemir,2.0557183859682757
2024-01-19-izmir-gaziemir,2.088626335367114
2024-01-20-izmir-gaziemir,1.9759291435480815
2024-01-21-izmir-gaziemir,1.9136832145441875
2024-01-22-izmir-gaziemir,1.874831895422377
2024-01-23-izmir-gaziemir,1.8693714470334801
2024-01-24-izmir-gaziemir,1.8983157544390792
2024-01-25-izmir-gaziemir,1.9172605597295322
2024-01-26-izmir-gaziemir,1.9053957467718097
2024-01-27-izmir-gaziemir,1.87456015690753
2024-01-28-izmir-gaziemir,1.8873402621890645
2024-01-29-izmir-gaziemir,1.9070485425934691
2024-01-30-izmir-gaziemir,1.8610890424700688
2024-01-31-izmir-gaziemir,1.8762445144154434
2024-01-04-izmir-guzelbahce,1.93870653419159
2024-01-05-izmir-guzelbahce,1.8607858316916377
2024-01-06-izmir-guzelbahce,1.9203233695002446
2024-01-07-izmir-guzelbahce,1.9753733853065103
2024-01-08-izmir-guzelbahce,1.9090665965681652
2024-01-09-izmir-guzelbahce,1.8749630351455697
2024-01-10-izmir-guzelbahce,1.863524694598776
2024-01-11-izmir-guzelbahce,1.8741227550081514
2024-01-12-izmir-guzelbahce,1.7609017439177788
2024-01-13-izmir-guzelbahce,1.9197323366538217
2024-01-14-izmir-guzelbahce,1.8364060909868958
2024-01-15-izmir-guzelbahce,1.8477143730457368
2024-01-16-izmir-guzelbahce,1.9456290632987816
2024-01-17-izmir-guzelbahce,1.8912826293872222
2024-01-18-izmir-guzelbahce,1.9635192194042765
2024-01-19-izmir-guzelbahce,1.9913262306288266
2024-01-20-izmir-guzelbahce,1.9568044488542171
2024-01-21-izmir-guzelbahce,1.872895492334782
2024-01-22-izmir-guzelbahce,1.925268854778869
2024-01-23-izmir-guzelbahce,1.9238947776502318
2024-01-24-izmir-guzelbahce,1.9515038094059538
2024-01-25-izmir-guzelbahce,1.841870690660143
2024-01-26-izmir-guzelbahce,1.8296842727959841
2024-01-27-izmir-guzelbahce,1.8136644566738724
2024-01-28-izmir-guzelbahce,1.8775451925379492
2024-01-29-izmir-guzelbahce,1.8904797443206054
2024-01-30-izmir-guzelbahce,1.8494198120468017
2024-01-31-izmir-guzelbahce,1.9337763142771578
2024-01-04-izmir-karabaglar,4.568395093813801
2024-01-05-izmir-karabaglar,4.5276985968645125
2024-01-06-izmir-karabaglar,4.5000334262124415
2024-01-07-izmir-karabaglar,4.555558208156901
2024-01-08-izmir-karabaglar,4.52187333802096
2024-01-09-izmir-karabaglar,4.477434081487361
2024-01-10-izmir-karabaglar,4.446404534254496
2024-01-11-izmir-karabaglar,4.426039879829898
2024-01-12-izmir-karabaglar,4.372277078669121
2024-01-13-izmir-karabaglar,4.430250252870371
2024-01-14-izmir-karabaglar,4.429797899204065
2024-01-15-izmir-karabaglar,4.479425947808235
2024-01-16-izmir-karabaglar,4.526889304348389
2024-01-17-izmir-karabaglar,4.52778419410363
2024-01-18-izmir-karabaglar,4.608889482389951
2024-01-19-izmir-karabaglar,4.632846716259105
2024-01-20-izmir-karabaglar,4.586619928698431
2024-01-21-izmir-karabaglar,4.453302832407924
2024-01-22-izmir-karabaglar,4.445416544904763
2024-01-23-izmir-karabaglar,4.420522792843573
2024-01-24-izmir-karabaglar,4.42860608665449
2024-01-25-izmir-karabaglar,4.443225454112347
2024-01-26-izmir-karabaglar,4.651553368450689
2024-01-27-izmir-karabaglar,4.550090511514439
2024-01-28-izmir-karabaglar,4.458712507296843
2024-01-29-izmir-karabaglar,4.51542620313163
2024-01-30-izmir-karabaglar,4.590717529238441
2024-01-31-izmir-karabaglar,4.4526400785339835
2024-01-04-izmir-karaburun,4.024822475928817
2024-01-05-izmir-karaburun,3.9812707095572337
2024-01-06-izmir-karaburun,4.021338430722947
2024-01-07-izmir-karaburun,4.0605782217691555
2024-01-08-izmir-karaburun,3.974035157741922
2024-01-09-izmir-karaburun,4.003382224507911
2024-01-10-izmir-karaburun,3.982662982349935
2024-01-11-izmir-karaburun,3.9277582194369884
2024-01-12-izmir-karaburun,3.848908019466414
2024-01-13-izmir-karaburun,3.963116529032092
2024-01-14-izmir-karaburun,3.9228761789409203
2024-01-15-izmir-karaburun,3.9658678830838623
2024-01-16-izmir-karaburun,3.992970124342341
2024-01-17-izmir-karaburun,3.998220369479732
2024-01-18-izmir-karaburun,4.0398715629115785
2024-01-19-izmir-karaburun,4.078887185587659
2024-01-20-izmir-karaburun,4.0963703976562575
2024-01-21-izmir-karaburun,4.003276282495663
2024-01-22-izmir-karaburun,4.080759248403564
2024-01-23-izmir-karaburun,4.089407979986943
2024-01-24-izmir-karaburun,4.103079695648523
2024-01-25-izmir-karaburun,3.9758183937610916
2024-01-26-izmir-karaburun,3.8975199283989523
2024-01-27-izmir-karaburun,3.9581907110933763
2024-01-28-izmir-karaburun,4.017808430416226
2024-01-29-izmir-karaburun,4.000248128002848
2024-01-30-izmir-karaburun,4.000389329855976
2024-01-31-izmir-karaburun,4.003526557368071
2024-01-04-izmir-karsiyaka,4.342125359564821
2024-01-05-izmir-karsiyaka,4.296124699231005
2024-01-06-izmir-karsiyaka,4.208405814355336
2024-01-07-izmir-karsiyaka,4.264159473489213
2024-01-08-izmir-karsiyaka,4.228652975941772
2024-01-09-izmir-karsiyaka,4.265460195876868
2024-01-10-izmir-karsiyaka,4.292784347799341
2024-01-11-izmir-karsiyaka,4.126115498504433
2024-01-12-izmir-karsiyaka,4.080421340449716
2024-01-13-izmir-karsiyaka,4.135960973176094
2024-01-14-izmir-karsiyaka,4.130940144646641
2024-01-15-izmir-karsiyaka,4.248783211411354
2024-01-16-izmir-karsiyaka,4.2364702562275856
2024-01-17-izmir-karsiyaka,4.483563325150018
2024-01-18-izmir-karsiyaka,4.383206310049798
2024-01-19-izmir-karsiyaka,4.281552131455302
2024-01-20-izmir-karsiyaka,4.233122177785364
2024-01-21-izmir-karsiyaka,4.183078432593128
2024-01-22-izmir-karsiyaka,4.164453006720981
2024-01-23-izmir-karsiyaka,4.181667331865411
2024-01-24-izmir-karsiyaka,4.207760213321096
2024-01-25-izmir-karsiyaka,4.1470591633472855
2024-01-26-izmir-karsiyaka,4.18542461768023
2024-01-27-izmir-karsiyaka,4.160558007611037
2024-01-28-izmir-karsiyaka,4.172564922553443
2024-01-29-izmir-karsiyaka,4.159302647698044
2024-01-30-izmir-karsiyaka,4.242067351471291
2024-01-31-izmir-karsiyaka,4.232136828389292
2024-01-04-izmir-kemalpasa,5.969974785276827
2024-01-05-izmir-kemalpasa,5.7432288437699
2024-01-06-izmir-kemalpasa,5.720259999346061
2024-01-07-izmir-kemalpasa,5.9156130766624795
2024-01-08-izmir-kemalpasa,5.7560503861835315
2024-01-09-izmir-kemalpasa,5.737310003619494
2024-01-10-izmir-kemalpasa,5.695454187095484
2024-01-11-izmir-kemalpasa,5.696879661835189
2024-01-12-izmir-kemalpasa,5.718975458840551
2024-01-13-izmir-kemalpasa,5.666587233914226
2024-01-14-izmir-kemalpasa,5.667266638329245
2024-01-15-izmir-kemalpasa,5.803050549668289
2024-01-16-izmir-kemalpasa,5.737235879233448
2024-01-17-izmir-kemalpasa,5.805461509616082
2024-01-18-izmir-kemalpasa,5.739650073720834
2024-01-19-izmir-kemalpasa,5.849069245913197
2024-01-20-izmir-kemalpasa,5.815154762348015
2024-01-21-izmir-kemalpasa,5.7360350513558815
2024-01-22-izmir-kemalpasa,5.7198492859246475
2024-01-23-izmir-kemalpasa,5.705104639177117
2024-01-24-izmir-kemalpasa,5.7250479543224895
2024-01-25-izmir-kemalpasa,5.84745779467158
2024-01-26-izmir-kemalpasa,5.720504707987994
2024-01-27-izmir-kemalpasa,5.719186950648913
2024-01-28-izmir-kemalpasa,5.903233766120769
2024-01-29-izmir-kemalpasa,5.735144822094999
2024-01-30-izmir-kemalpasa,5.651344445908771
2024-01-31-izmir-kemalpasa,5.712539195140415
2024-01-04-izmir-kinik,1.8818673097688439
2024-01-05-izmir-kinik,1.8673879366971498
2024-01-06-izmir-kinik,1.8443924699672951
2024-01-07-izmir-kinik,1.875794333985325
2024-01-08-izmir-kinik,1.9240303387383464
2024-01-09-izmir-kinik,1.8743386153683659
2024-01-10-izmir-kinik,1.8778836765315667
2024-01-11-izmir-kinik,1.861161573823281
2024-01-12-izmir-kinik,1.8455251584628853
2024-01-13-izmir-kinik,1.7897829798481433
2024-01-14-izmir-kinik,1.7558602125520326
2024-01-15-izmir-kinik,1.8725791437781247
2024-01-16-izmir-kinik,1.8770233561934315
2024-01-17-izmir-kinik,1.8788783497601595
2024-01-18-izmir-kinik,1.8621899146587577
2024-01-19-izmir-kinik,1.8645148534081262
2024-01-20-izmir-kinik,1.8489204349621562
2024-01-21-izmir-kinik,1.8631890955027408
2024-01-22-izmir-kinik,1.8524825068763888
2024-01-23-izmir-kinik,1.8092557228826514
2024-01-24-izmir-kinik,1.835792870168142
2024-01-25-izmir-kinik,1.8638007237501995
2024-01-26-izmir-kinik,1.8076615383701629
2024-01-27-izmir-kinik,1.8774924214224449
2024-01-28-izmir-kinik,1.8270621647012792
2024-01-29-izmir-kinik,1.8197227988477578
2024-01-30-izmir-kinik,1.801820226870386
2024-01-31-izmir-kinik,1.8456276624405015
2024-01-04-izmir-kiraz,4.049682387094248
2024-01-05-izmir-kiraz,4.1402197491976525
2024-01-06-izmir-kiraz,4.054787066657803
2024-01-07-izmir-kiraz,4.052753597711518
2024-01-08-izmir-kiraz,4.0351247155272105
2024-01-09-izmir-kiraz,4.031141239449495
2024-01-10-izmir-kiraz,4.008930519258213
2024-01-11-izmir-kiraz,4.0950437362841345
2024-01-12-izmir-kiraz,4.10201963468404
2024-01-13-izmir-kiraz,4.009400876266424
2024-01-14-izmir-kiraz,3.9848183869154377
2024-01-15-izmir-kiraz,3.9567862729921517
2024-01-16-izmir-kiraz,4.048937218852538
2024-01-17-izmir-kiraz,4.1157078235704585
2024-01-18-izmir-kiraz,4.073942107997005
2024-01-19-izmir-kiraz,4.130715563506958
2024-01-20-izmir-kiraz,4.040886178381691
2024-01-21-izmir-kiraz,4.034971575958733
2024-01-22-izmir-kiraz,3.982239517134821
2024-01-23-izmir-kiraz,4.1893392548359385
2024-01-24-izmir-kiraz,4.019417034630472
2024-01-25-izmir-kiraz,4.057203860677326
2024-01-26-izmir-kiraz,4.014561911697247
2024-01-27-izmir-kiraz,4.076044651593444
2024-01-28-izmir-kiraz,4.201114701335664
2024-01-29-izmir-kiraz,4.107726516472039
2024-01-30-izmir-kiraz,3.902990979695658
2024-01-31-izmir-kiraz,3.995999818536103
2024-01-04-izmir-konak,6.776552262582439
2024-01-05-izmir-konak,6.796099947209228
2024-01-06-izmir-konak,6.95612237830088
2024-01-07-izmir-konak,6.756930638181538
2024-01-08-izmir-konak,6.790244644509277
2024-01-09-izmir-konak,6.750926375328494
2024-01-10-izmir-konak,6.716625873362984
2024-01-11-izmir-konak,6.815887301202284
2024-01-12-izmir-konak,6.638120811399476
2024-01-13-izmir-konak,6.760458568223294
2024-01-14-izmir-konak,6.6263924370930045
2024-01-15-izmir-konak,6.874972494071716
2024-01-16-izmir-konak,6.794422131309247
2024-01-17-izmir-konak,6.7301368858347645
2024-01-18-izmir-konak,6.812943148826345
2024-01-19-izmir-konak,6.776456230086275
2024-01-20-izmir-konak,6.73090206364507
2024-01-21-izmir-konak,6.7280055269559425
