unique_id,bildirimsiz_sum
2024-01-10-izmir-bayrakli,2.0087838
2024-01-11-izmir-bayrakli,4.062685
2024-01-12-izmir-bayrakli,3.289505
2024-01-13-izmir-bayrakli,2.5189304
2024-01-14-izmir-bayrakli,2.9998465
2024-01-15-izmir-bayrakli,4.8109717
2024-01-16-izmir-bayrakli,3.4668555
2024-01-17-izmir-bayrakli,3.0919156
2024-01-18-izmir-bayrakli,3.5406046
2024-01-19-izmir-bayrakli,2.181061
2024-01-20-izmir-bayrakli,5.0
2024-01-21-izmir-bayrakli,2.4414072
2024-01-22-izmir-bayrakli,2.5973208
2024-01-23-izmir-bayrakli,6.209732
2024-01-24-izmir-bayrakli,3.079172
2024-01-25-izmir-bayrakli,3.3777115
2024-01-26-izmir-bayrakli,4.247557
2024-01-27-izmir-bayrakli,3.9627259
2024-01-28-izmir-bayrakli,2.5279968
2024-01-29-izmir-bayrakli,1.8766716
2024-01-30-izmir-bayrakli,5.0
2024-01-31-izmir-bayrakli,2.432334
2024-01-04-izmir-bergama,5.0
2024-01-05-izmir-bergama,5.0
2024-01-06-izmir-bergama,5.0
2024-01-07-izmir-bergama,5.751143
2024-01-08-izmir-bergama,5.7122793
2024-01-09-izmir-bergama,5.3361983
2024-01-10-izmir-bergama,7.855147
2024-01-11-izmir-bergama,4.4770446
2024-01-12-izmir-bergama,4.4462624
2024-01-13-izmir-bergama,7.9739494
2024-01-14-izmir-bergama,4.875361
2024-01-15-izmir-bergama,7.3700323
2024-01-16-izmir-bergama,5.0
2024-01-17-izmir-bergama,4.885953
2024-01-18-izmir-bergama,5.0
2024-01-19-izmir-bergama,7.15712
2024-01-20-izmir-bergama,7.3960686
2024-01-21-izmir-bergama,6.970368
2024-01-22-izmir-bergama,5.0
2024-01-23-izmir-bergama,7.5768113
2024-01-24-izmir-bergama,8.715763
2024-01-25-izmir-bergama,8.060566
2024-01-26-izmir-bergama,5.0
2024-01-27-izmir-bergama,5.0
2024-01-28-izmir-bergama,6.227553
2024-01-29-izmir-bergama,6.9331717
2024-01-30-izmir-bergama,7.2129984
2024-01-31-izmir-bergama,6.1411858
2024-01-04-izmir-beydag,0.9929198
2024-01-05-izmir-beydag,0.98321855
2024-01-06-izmir-beydag,0.9954418
2024-01-07-izmir-beydag,0.99445665
2024-01-08-izmir-beydag,0.994447
2024-01-09-izmir-beydag,0.99332047
2024-01-10-izmir-beydag,0.99184924
2024-01-11-izmir-beydag,0.99285626
2024-01-12-izmir-beydag,0.9949603
2024-01-13-izmir-beydag,0.9861786
2024-01-14-izmir-beydag,0.995124
2024-01-15-izmir-beydag,0.9942877
2024-01-16-izmir-beydag,0.9951872
2024-01-17-izmir-beydag,0.97931004
2024-01-18-izmir-beydag,0.99509096
2024-01-19-izmir-beydag,0.99541163
2024-01-20-izmir-beydag,0.9951923
2024-01-21-izmir-beydag,0.9928566
2024-01-22-izmir-beydag,0.99517506
2024-01-23-izmir-beydag,0.98371065
2024-01-24-izmir-beydag,0.9928409
2024-01-25-izmir-beydag,0.98990226
2024-01-26-izmir-beydag,0.9841819
2024-01-27-izmir-beydag,0.99311954
2024-01-28-izmir-beydag,0.9900232
2024-01-29-izmir-beydag,0.99588
2024-01-30-izmir-beydag,0.99451154
2024-01-31-izmir-beydag,0.99431914
2024-01-04-izmir-bornova,5.0
2024-01-05-izmir-bornova,5.0
2024-01-06-izmir-bornova,5.0
2024-01-07-izmir-bornova,5.0
2024-01-08-izmir-bornova,5.0
2024-01-09-izmir-bornova,5.0
2024-01-10-izmir-bornova,6.6329885
2024-01-11-izmir-bornova,8.181789
2024-01-12-izmir-bornova,5.0
2024-01-13-izmir-bornova,8.133136
2024-01-14-izmir-bornova,7.727975
2024-01-15-izmir-bornova,8.545655
2024-01-16-izmir-bornova,5.0
2024-01-17-izmir-bornova,5.0
2024-01-18-izmir-bornova,7.533114
2024-01-19-izmir-bornova,5.0
2024-01-20-izmir-bornova,5.0
2024-01-21-izmir-bornova,5.0
2024-01-22-izmir-bornova,5.0
2024-01-23-izmir-bornova,5.0
2024-01-24-izmir-bornova,5.0
2024-01-25-izmir-bornova,5.0
2024-01-26-izmir-bornova,5.0
2024-01-27-izmir-bornova,5.0
2024-01-28-izmir-bornova,7.450707
2024-01-29-izmir-bornova,6.873133
2024-01-30-izmir-bornova,6.5023985
2024-01-31-izmir-bornova,5.0
2024-01-04-izmir-buca,4.633922
2024-01-05-izmir-buca,5.3607416
2024-01-06-izmir-buca,5.0
2024-01-07-izmir-buca,4.8194447
2024-01-08-izmir-buca,6.5333767
2024-01-09-izmir-buca,4.022457
2024-01-10-izmir-buca,5.259362
2024-01-11-izmir-buca,7.9589024
2024-01-12-izmir-buca,7.6012583
2024-01-13-izmir-buca,4.230559
2024-01-14-izmir-buca,7.954253
2024-01-15-izmir-buca,8.078972
2024-01-16-izmir-buca,5.8317404
2024-01-17-izmir-buca,8.464471
2024-01-18-izmir-buca,7.1698713
2024-01-19-izmir-buca,7.0571747
2024-01-20-izmir-buca,8.59583
2024-01-21-izmir-buca,6.648951
2024-01-22-izmir-buca,7.27584
2024-01-23-izmir-buca,6.7092857
2024-01-24-izmir-buca,5.0
2024-01-25-izmir-buca,8.059933
2024-01-26-izmir-buca,6.11954
2024-01-27-izmir-buca,4.559564
2024-01-28-izmir-buca,6.8226357
2024-01-29-izmir-buca,6.712455
2024-01-30-izmir-buca,4.4574237
2024-01-31-izmir-buca,7.3461847
2024-01-04-izmir-cesme,5.0
2024-01-05-izmir-cesme,5.0
2024-01-06-izmir-cesme,5.0
2024-01-07-izmir-cesme,8.8322115
2024-01-08-izmir-cesme,5.0
2024-01-09-izmir-cesme,5.0
2024-01-10-izmir-cesme,5.0
2024-01-11-izmir-cesme,5.0
2024-01-12-izmir-cesme,5.0
2024-01-13-izmir-cesme,5.0
2024-01-14-izmir-cesme,5.0
2024-01-15-izmir-cesme,5.0
2024-01-16-izmir-cesme,5.0
2024-01-17-izmir-cesme,5.0
2024-01-18-izmir-cesme,5.0
2024-01-19-izmir-cesme,5.0
2024-01-20-izmir-cesme,5.0
2024-01-21-izmir-cesme,8.602698
2024-01-22-izmir-cesme,5.0
2024-01-23-izmir-cesme,5.0
2024-01-24-izmir-cesme,5.0
2024-01-25-izmir-cesme,5.0
2024-01-26-izmir-cesme,5.0
2024-01-27-izmir-cesme,5.0
2024-01-28-izmir-cesme,5.0
2024-01-29-izmir-cesme,5.0
2024-01-30-izmir-cesme,8.468509
2024-01-31-izmir-cesme,5.0
2024-01-04-izmir-cigli,2.8971212
2024-01-05-izmir-cigli,3.4960113
2024-01-06-izmir-cigli,3.0947192
2024-01-07-izmir-cigli,3.1322944
2024-01-08-izmir-cigli,4.591304
2024-01-09-izmir-cigli,0.9931352
2024-01-10-izmir-cigli,1.4098251
2024-01-11-izmir-cigli,1.9685321
2024-01-12-izmir-cigli,0.9804767
2024-01-13-izmir-cigli,1.3193877
2024-01-14-izmir-cigli,2.7192976
2024-01-15-izmir-cigli,2.076307
2024-01-16-izmir-cigli,4.0405326
2024-01-17-izmir-cigli,1.9226683
2024-01-18-izmir-cigli,4.7144146
2024-01-19-izmir-cigli,4.1501
2024-01-20-izmir-cigli,2.6449397
2024-01-21-izmir-cigli,2.019387
2024-01-22-izmir-cigli,3.3837612
2024-01-23-izmir-cigli,2.0788524
2024-01-24-izmir-cigli,1.147459
2024-01-25-izmir-cigli,2.161731
2024-01-26-izmir-cigli,1.0829031
2024-01-27-izmir-cigli,4.3032355
2024-01-28-izmir-cigli,2.0525246
2024-01-29-izmir-cigli,3.110439
2024-01-30-izmir-cigli,2.8540964
2024-01-31-izmir-cigli,2.4150577
2024-01-04-izmir-dikili,5.5881453
2024-01-05-izmir-dikili,4.7351336
2024-01-06-izmir-dikili,4.2659454
2024-01-07-izmir-dikili,4.0668216
2024-01-08-izmir-dikili,4.5164037
2024-01-09-izmir-dikili,3.435826
2024-01-10-izmir-dikili,2.681987
2024-01-11-izmir-dikili,3.30019
2024-01-12-izmir-dikili,2.9418502
2024-01-13-izmir-dikili,4.387501
2024-01-14-izmir-dikili,5.2618885
2024-01-15-izmir-dikili,3.812042
2024-01-16-izmir-dikili,4.0566072
2024-01-17-izmir-dikili,4.511888
2024-01-18-izmir-dikili,3.8148155
2024-01-19-izmir-dikili,6.5260367
2024-01-20-izmir-dikili,3.747075
2024-01-21-izmir-dikili,3.90021
2024-01-22-izmir-dikili,4.7706265
2024-01-23-izmir-dikili,6.930834
2024-01-24-izmir-dikili,6.034503
2024-01-25-izmir-dikili,5.354488
2024-01-26-izmir-dikili,2.991735
2024-01-27-izmir-dikili,4.3575993
2024-01-28-izmir-dikili,4.2799816
2024-01-29-izmir-dikili,3.1139672
2024-01-30-izmir-dikili,5.8657923
2024-01-31-izmir-dikili,4.5532684
2024-01-04-izmir-foca,6.741865
2024-01-05-izmir-foca,4.5165443
2024-01-06-izmir-foca,3.1652722
2024-01-07-izmir-foca,4.307747
2024-01-08-izmir-foca,3.2537713
2024-01-09-izmir-foca,3.4939752
2024-01-10-izmir-foca,4.7047777
2024-01-11-izmir-foca,4.701872
2024-01-12-izmir-foca,5.513178
2024-01-13-izmir-foca,8.038009
2024-01-14-izmir-foca,6.226212
2024-01-15-izmir-foca,3.9370432
2024-01-16-izmir-foca,5.645898
2024-01-17-izmir-foca,5.966543
2024-01-18-izmir-foca,4.252787
2024-01-19-izmir-foca,2.0677981
2024-01-20-izmir-foca,4.4828115
2024-01-21-izmir-foca,4.9668026
2024-01-22-izmir-foca,4.1830244
2024-01-23-izmir-foca,6.1997437
2024-01-24-izmir-foca,4.570731
2024-01-25-izmir-foca,3.0733976
2024-01-26-izmir-foca,6.3710065
2024-01-27-izmir-foca,6.805465
2024-01-28-izmir-foca,2.7855463
2024-01-29-izmir-foca,4.8192344
2024-01-30-izmir-foca,4.8044744
2024-01-31-izmir-foca,4.8045177
2024-01-04-izmir-gaziemir,1.9717879
2024-01-05-izmir-gaziemir,2.010659
2024-01-06-izmir-gaziemir,0.99207836
2024-01-07-izmir-gaziemir,1.0313834
2024-01-08-izmir-gaziemir,0.9954445
2024-01-09-izmir-gaziemir,0.9891826
2024-01-10-izmir-gaziemir,2.4816532
2024-01-11-izmir-gaziemir,1.0546229
2024-01-12-izmir-gaziemir,1.0721736
2024-01-13-izmir-gaziemir,1.2081237
2024-01-14-izmir-gaziemir,1.0939425
2024-01-15-izmir-gaziemir,1.0077192
2024-01-16-izmir-gaziemir,0.99459946
2024-01-17-izmir-gaziemir,2.2469518
2024-01-18-izmir-gaziemir,0.9911411
2024-01-19-izmir-gaziemir,0.9939518
2024-01-20-izmir-gaziemir,1.197093
2024-01-21-izmir-gaziemir,0.993449
2024-01-22-izmir-gaziemir,1.0369608
2024-01-23-izmir-gaziemir,0.9978632
2024-01-24-izmir-gaziemir,1.0398773
2024-01-25-izmir-gaziemir,0.9911273
2024-01-26-izmir-gaziemir,1.3267115
2024-01-27-izmir-gaziemir,1.0942318
2024-01-28-izmir-gaziemir,1.0218707
2024-01-29-izmir-gaziemir,1.0529206
2024-01-30-izmir-gaziemir,3.8179522
2024-01-31-izmir-gaziemir,1.139581
2024-01-04-izmir-guzelbahce,1.6227514
2024-01-05-izmir-guzelbahce,0.99315846
2024-01-06-izmir-guzelbahce,1.051388
2024-01-07-izmir-guzelbahce,0.991712
2024-01-08-izmir-guzelbahce,1.0439013
2024-01-09-izmir-guzelbahce,0.9803488
2024-01-10-izmir-guzelbahce,1.9742522
2024-01-11-izmir-guzelbahce,2.103981
2024-01-12-izmir-guzelbahce,1.1795805
2024-01-13-izmir-guzelbahce,1.3542594
2024-01-14-izmir-guzelbahce,0.9945076
2024-01-15-izmir-guzelbahce,1.1394211
2024-01-16-izmir-guzelbahce,1.0535699
2024-01-17-izmir-guzelbahce,0.9891023
2024-01-18-izmir-guzelbahce,0.9792706
2024-01-19-izmir-guzelbahce,0.98044235
2024-01-20-izmir-guzelbahce,1.0153121
2024-01-21-izmir-guzelbahce,2.1672661
2024-01-22-izmir-guzelbahce,1.0812641
2024-01-23-izmir-guzelbahce,1.0464721
2024-01-24-izmir-guzelbahce,1.7820816
2024-01-25-izmir-guzelbahce,1.0193176
2024-01-26-izmir-guzelbahce,0.9803856
2024-01-27-izmir-guzelbahce,0.9816236
2024-01-28-izmir-guzelbahce,2.1261575
2024-01-29-izmir-guzelbahce,2.5376909
2024-01-30-izmir-guzelbahce,1.0677886
2024-01-31-izmir-guzelbahce,1.2058426
2024-01-04-izmir-karabaglar,3.0683875
2024-01-05-izmir-karabaglar,5.528801
2024-01-06-izmir-karabaglar,3.9783826
2024-01-07-izmir-karabaglar,4.9382067
2024-01-08-izmir-karabaglar,3.387029
2024-01-09-izmir-karabaglar,5.5796943
2024-01-10-izmir-karabaglar,2.9953256
2024-01-11-izmir-karabaglar,4.672246
2024-01-12-izmir-karabaglar,4.0720882
2024-01-13-izmir-karabaglar,8.652432
2024-01-14-izmir-karabaglar,0.98066205
2024-01-15-izmir-karabaglar,3.409164
2024-01-16-izmir-karabaglar,4.3264832
2024-01-17-izmir-karabaglar,4.5651445
2024-01-18-izmir-karabaglar,5.1009936
2024-01-19-izmir-karabaglar,5.618532
2024-01-20-izmir-karabaglar,4.4238305
2024-01-21-izmir-karabaglar,1.5596638
2024-01-22-izmir-karabaglar,8.363508
2024-01-23-izmir-karabaglar,1.6436814
2024-01-24-izmir-karabaglar,1.4889874
2024-01-25-izmir-karabaglar,1.4373636
2024-01-26-izmir-karabaglar,3.366959
2024-01-27-izmir-karabaglar,5.0
2024-01-28-izmir-karabaglar,6.0068693
2024-01-29-izmir-karabaglar,3.9259877
2024-01-30-izmir-karabaglar,2.085742
2024-01-31-izmir-karabaglar,3.7292137
2024-01-04-izmir-karaburun,0.9953029
2024-01-05-izmir-karaburun,1.0552558
2024-01-06-izmir-karaburun,2.6128838
2024-01-07-izmir-karaburun,2.2439203
2024-01-08-izmir-karaburun,2.2448287
2024-01-09-izmir-karaburun,2.3125348
2024-01-10-izmir-karaburun,2.9860008
2024-01-11-izmir-karaburun,1.4362113
2024-01-12-izmir-karaburun,2.054643
2024-01-13-izmir-karaburun,2.5669906
2024-01-14-izmir-karaburun,1.3875458
2024-01-15-izmir-karaburun,2.2014802
2024-01-16-izmir-karaburun,0.994997
2024-01-17-izmir-karaburun,0.99236566
2024-01-18-izmir-karaburun,2.1807525
2024-01-19-izmir-karaburun,2.6064715
2024-01-20-izmir-karaburun,1.8680018
2024-01-21-izmir-karaburun,2.8754563
2024-01-22-izmir-karaburun,2.5245707
2024-01-23-izmir-karaburun,3.308848
2024-01-24-izmir-karaburun,1.9340951
2024-01-25-izmir-karaburun,1.1260829
2024-01-26-izmir-karaburun,0.9822323
2024-01-27-izmir-karaburun,1.029122
2024-01-28-izmir-karaburun,2.0970411
2024-01-29-izmir-karaburun,2.083846
2024-01-30-izmir-karaburun,2.7771993
2024-01-31-izmir-karaburun,2.976514
2024-01-04-izmir-karsiyaka,7.3848777
2024-01-05-izmir-karsiyaka,6.329587
2024-01-06-izmir-karsiyaka,5.0
2024-01-07-izmir-karsiyaka,7.5199256
2024-01-08-izmir-karsiyaka,5.0
2024-01-09-izmir-karsiyaka,6.332056
2024-01-10-izmir-karsiyaka,4.6398377
2024-01-11-izmir-karsiyaka,3.292544
2024-01-12-izmir-karsiyaka,5.0
2024-01-13-izmir-karsiyaka,7.5201473
2024-01-14-izmir-karsiyaka,6.906346
2024-01-15-izmir-karsiyaka,7.319169
2024-01-16-izmir-karsiyaka,5.0
2024-01-17-izmir-karsiyaka,5.451552
2024-01-18-izmir-karsiyaka,5.219924
2024-01-19-izmir-karsiyaka,5.0
2024-01-20-izmir-karsiyaka,5.0
2024-01-21-izmir-karsiyaka,2.9296324
2024-01-22-izmir-karsiyaka,5.0
2024-01-23-izmir-karsiyaka,7.3985195
2024-01-24-izmir-karsiyaka,7.9837074
2024-01-25-izmir-karsiyaka,4.2122407
2024-01-26-izmir-karsiyaka,4.4036107
2024-01-27-izmir-karsiyaka,4.5234327
2024-01-28-izmir-karsiyaka,5.0
2024-01-29-izmir-karsiyaka,5.0
2024-01-30-izmir-karsiyaka,4.8155246
2024-01-31-izmir-karsiyaka,5.0
2024-01-04-izmir-kemalpasa,5.8847175
2024-01-05-izmir-kemalpasa,5.0
2024-01-06-izmir-kemalpasa,6.8034945
2024-01-07-izmir-kemalpasa,5.0056753
2024-01-08-izmir-kemalpasa,6.579329
2024-01-09-izmir-kemalpasa,5.0
2024-01-10-izmir-kemalpasa,5.0
2024-01-11-izmir-kemalpasa,5.0
2024-01-12-izmir-kemalpasa,6.607752
2024-01-13-izmir-kemalpasa,7.322612
2024-01-14-izmir-kemalpasa,7.573843
2024-01-15-izmir-kemalpasa,4.4133196
2024-01-16-izmir-kemalpasa,8.116106
2024-01-17-izmir-kemalpasa,7.6526437
2024-01-18-izmir-kemalpasa,5.7479525
2024-01-19-izmir-kemalpasa,5.264048
2024-01-20-izmir-kemalpasa,5.352561
2024-01-21-izmir-kemalpasa,4.750298
2024-01-22-izmir-kemalpasa,5.413661
2024-01-23-izmir-kemalpasa,6.363838
2024-01-24-izmir-kemalpasa,6.860461
2024-01-25-izmir-kemalpasa,5.5022984
2024-01-26-izmir-kemalpasa,5.4687285
2024-01-27-izmir-kemalpasa,6.4811826
2024-01-28-izmir-kemalpasa,5.011077
2024-01-29-izmir-kemalpasa,5.650848
2024-01-30-izmir-kemalpasa,5.0
2024-01-31-izmir-kemalpasa,6.7252502
2024-01-04-izmir-kinik,0.99398077
2024-01-05-izmir-kinik,0.996602
2024-01-06-izmir-kinik,1.0064638
2024-01-07-izmir-kinik,1.1157491
2024-01-08-izmir-kinik,2.8820617
2024-01-09-izmir-kinik,1.8269291
2024-01-10-izmir-kinik,1.9427488
2024-01-11-izmir-kinik,2.0419743
2024-01-12-izmir-kinik,1.8407665
2024-01-13-izmir-kinik,0.991001
2024-01-14-izmir-kinik,1.4820607
2024-01-15-izmir-kinik,1.0136166
2024-01-16-izmir-kinik,1.8117342
2024-01-17-izmir-kinik,0.97918284
2024-01-18-izmir-kinik,2.043293
2024-01-19-izmir-kinik,1.9212441
2024-01-20-izmir-kinik,0.99413645
2024-01-21-izmir-kinik,0.9913926
2024-01-22-izmir-kinik,3.5551724
2024-01-23-izmir-kinik,1.1963282
2024-01-24-izmir-kinik,1.3939599
2024-01-25-izmir-kinik,1.1828007
2024-01-26-izmir-kinik,1.2399606
2024-01-27-izmir-kinik,1.3893439
2024-01-28-izmir-kinik,0.9841763
2024-01-29-izmir-kinik,1.9583981
2024-01-30-izmir-kinik,2.0745275
2024-01-31-izmir-kinik,1.6767919
2024-01-04-izmir-kiraz,5.208744
2024-01-05-izmir-kiraz,3.6559458
2024-01-06-izmir-kiraz,5.4313774
2024-01-07-izmir-kiraz,5.0
2024-01-08-izmir-kiraz,5.0
2024-01-09-izmir-kiraz,5.0
2024-01-10-izmir-kiraz,5.0
2024-01-11-izmir-kiraz,8.066175
2024-01-12-izmir-kiraz,7.377677
2024-01-13-izmir-kiraz,5.0
2024-01-14-izmir-kiraz,8.485246
2024-01-15-izmir-kiraz,5.0
2024-01-16-izmir-kiraz,5.0
2024-01-17-izmir-kiraz,4.9825068
2024-01-18-izmir-kiraz,6.415511
2024-01-19-izmir-kiraz,4.9186406
2024-01-20-izmir-kiraz,5.0
2024-01-21-izmir-kiraz,5.0
2024-01-22-izmir-kiraz,8.216692
2024-01-23-izmir-kiraz,5.0
2024-01-24-izmir-kiraz,7.9160004
2024-01-25-izmir-kiraz,5.9044023
2024-01-26-izmir-kiraz,5.0
2024-01-27-izmir-kiraz,7.406374
2024-01-28-izmir-kiraz,8.595347
2024-01-29-izmir-kiraz,5.0
2024-01-30-izmir-kiraz,5.0
2024-01-31-izmir-kiraz,8.322771
2024-01-04-izmir-konak,3.448317
2024-01-05-izmir-konak,5.124322
2024-01-06-izmir-konak,5.0
2024-01-07-izmir-konak,2.3905122
2024-01-08-izmir-konak,5.788647
2024-01-09-izmir-konak,8.298369
2024-01-10-izmir-konak,6.4404078
2024-01-11-izmir-konak,5.0
2024-01-12-izmir-konak,7.7820287
2024-01-13-izmir-konak,6.0604014
2024-01-14-izmir-konak,1.5824288
2024-01-15-izmir-konak,5.0
2024-01-16-izmir-konak,6.690926
2024-01-17-izmir-konak,4.477884
2024-01-18-izmir-konak,6.517474
2024-01-19-izmir-konak,3.0578182
2024-01-20-izmir-konak,5.1095157
2024-01-21-izmir-konak,6.2275624
2024-01-22-izmir-konak,5.9070725
2024-01-23-izmir-konak,7.58035
2024-01-24-izmir-konak,5.0
2024-01-25-izmir-konak,8.897442
2024-01-26-izmir-konak,8.086278
2024-01-27-izmir-konak,6.1017046
2024-01-28-izmir-konak,5.589562
2024-01-29-izmir-konak,2.0559661
2024-01-30-izmir-konak,6.35293
2024-01-31-izmir-konak,3.1614065
2024-01-04-izmir-menderes,8.333325
2024-01-05-izmir-menderes,5.0
2024-01-06-izmir-menderes,5.0
2024-01-07-izmir-menderes,6.0299745
2024-01-08-izmir-menderes,6.914145
2024-01-09-izmir-menderes,5.0
2024-01-10-izmir-menderes,5.007371
2024-01-11-izmir-menderes,3.5363035
2024-01-12-izmir-menderes,5.6705475
2024-01-13-izmir-menderes,5.60771
2024-01-14-izmir-menderes,7.140211
2024-01-15-izmir-menderes,7.633444
2024-01-16-izmir-menderes,6.004205
2024-01-17-izmir-menderes,5.655985
2024-01-18-izmir-menderes,7.283861
2024-01-19-izmir-menderes,5.834902
2024-01-20-izmir-menderes,5.6116996
2024-01-21-izmir-menderes,6.9881325
2024-01-22-izmir-menderes,5.6318264
2024-01-23-izmir-menderes,5.5881557
2024-01-24-izmir-menderes,7.688405
2024-01-25-izmir-menderes,4.9502444
2024-01-26-izmir-menderes,6.151056
2024-01-27-izmir-menderes,5.3371706
2024-01-28-izmir-menderes,3.0695403
2024-01-29-izmir-menderes,5.0
2024-01-30-izmir-menderes,5.0
2024-01-31-izmir-menderes,5.0305066
2024-01-04-izmir-menemen,6.309161
2024-01-05-izmir-menemen,7.956012
2024-01-06-izmir-menemen,6.08757
2024-01-07-izmir-menemen,7.5598826
2024-01-08-izmir-menemen,4.374103
2024-01-09-izmir-menemen,5.0
2024-01-10-izmir-menemen,8.473653
2024-01-11-izmir-menemen,7.3620567
2024-01-12-izmir-menemen,5.0
2024-01-13-izmir-menemen,3.0636632
2024-01-14-izmir-menemen,8.606765
2024-01-15-izmir-menemen,5.0
2024-01-16-izmir-menemen,5.0
2024-01-17-izmir-menemen,7.0117188
2024-01-18-izmir-menemen,7.4601145
2024-01-19-izmir-menemen,6.3374195
2024-01-20-izmir-menemen,5.0
2024-01-21-izmir-menemen,7.077862
2024-01-22-izmir-menemen,4.602741
2024-01-23-izmir-menemen,3.9326136
2024-01-24-izmir-menemen,7.59587
2024-01-25-izmir-menemen,5.0
2024-01-26-izmir-menemen,6.10234
2024-01-27-izmir-menemen,8.916212
2024-01-28-izmir-menemen,5.0011997
2024-01-29-izmir-menemen,5.3565474
2024-01-30-izmir-menemen,5.0
2024-01-31-izmir-menemen,5.0
2024-01-04-izmir-narlidere,0.992831
2024-01-05-izmir-narlidere,0.99575084
2024-01-06-izmir-narlidere,0.9956614
2024-01-07-izmir-narlidere,0.99304146
2024-01-08-izmir-narlidere,0.9965139
2024-01-09-izmir-narlidere,0.99528193
2024-01-10-izmir-narlidere,0.9946176
2024-01-11-izmir-narlidere,2.0328639
2024-01-12-izmir-narlidere,0.9929001
2024-01-13-izmir-narlidere,1.0492013
2024-01-14-izmir-narlidere,0.99292207
2024-01-15-izmir-narlidere,0.99526674
2024-01-16-izmir-narlidere,0.9939865
2024-01-17-izmir-narlidere,0.9827607
2024-01-18-izmir-narlidere,0.9874981
2024-01-19-izmir-narlidere,0.9894622
2024-01-20-izmir-narlidere,0.99155915
2024-01-21-izmir-narlidere,1.0151837
