unique_id,bildirimsiz_sum
2024-01-27-izmir-bergama,6.0712563241235005
2024-01-28-izmir-bergama,6.121613104362655
2024-01-29-izmir-bergama,5.854792189549095
2024-01-30-izmir-bergama,5.808453836893696
2024-01-31-izmir-bergama,6.040910669808688
2024-01-04-izmir-beydag,-0.008114357806925376
2024-01-05-izmir-beydag,0.21012039888557305
2024-01-06-izmir-beydag,0.2520231696393848
2024-01-07-izmir-beydag,0.019324670620788176
2024-01-08-izmir-beydag,-0.04949586198755407
2024-01-09-izmir-beydag,0.023508079516185987
2024-01-10-izmir-beydag,0.24454155651836568
2024-01-11-izmir-beydag,0.41750753714684974
2024-01-12-izmir-beydag,0.2384902425942479
2024-01-13-izmir-beydag,0.39517940304601257
2024-01-14-izmir-beydag,0.45913399268411215
2024-01-15-izmir-beydag,0.14210765161933256
2024-01-16-izmir-beydag,-0.05773672286064766
2024-01-17-izmir-beydag,0.2866117403871263
2024-01-18-izmir-beydag,0.043922301078976565
2024-01-19-izmir-beydag,0.15712019025261093
2024-01-20-izmir-beydag,0.13766865456812782
2024-01-21-izmir-beydag,0.09201036125326097
2024-01-22-izmir-beydag,0.567260779470105
2024-01-23-izmir-beydag,0.49689651288110237
2024-01-24-izmir-beydag,0.4888534148684756
2024-01-25-izmir-beydag,0.49258269614796496
2024-01-26-izmir-beydag,0.2900960101791301
2024-01-27-izmir-beydag,0.351264909780557
2024-01-28-izmir-beydag,0.47267189094831946
2024-01-29-izmir-beydag,0.4957094379788676
2024-01-30-izmir-beydag,0.44894782590870397
2024-01-31-izmir-beydag,0.5449351307851316
2024-01-04-izmir-bornova,8.026127327876468
2024-01-05-izmir-bornova,7.79627763485404
2024-01-06-izmir-bornova,7.361348220846355
2024-01-07-izmir-bornova,8.092132379453584
2024-01-08-izmir-bornova,7.908113100791619
2024-01-09-izmir-bornova,7.850347239422936
2024-01-10-izmir-bornova,7.471794047273997
2024-01-11-izmir-bornova,7.541103928183304
2024-01-12-izmir-bornova,7.171791925881382
2024-01-13-izmir-bornova,7.960195537860445
2024-01-14-izmir-bornova,7.116963049820515
2024-01-15-izmir-bornova,7.270474275100679
2024-01-16-izmir-bornova,8.009245783268948
2024-01-17-izmir-bornova,7.656277214196035
2024-01-18-izmir-bornova,7.876803528326727
2024-01-19-izmir-bornova,8.032307712136168
2024-01-20-izmir-bornova,7.996767756481839
2024-01-21-izmir-bornova,7.775409613234248
2024-01-22-izmir-bornova,6.983579344250975
2024-01-23-izmir-bornova,7.067206354395013
2024-01-24-izmir-bornova,7.2963994201569
2024-01-25-izmir-bornova,7.786662142272665
2024-01-26-izmir-bornova,7.476852186075343
2024-01-27-izmir-bornova,7.832464588536693
2024-01-28-izmir-bornova,7.62390623839718
2024-01-29-izmir-bornova,7.438807203363716
2024-01-30-izmir-bornova,7.475747711816015
2024-01-31-izmir-bornova,7.141713967006505
2024-01-04-izmir-buca,6.038904253298789
2024-01-05-izmir-buca,5.973441429870712
2024-01-06-izmir-buca,5.995347725948693
2024-01-07-izmir-buca,6.06916708183482
2024-01-08-izmir-buca,5.979973328764569
2024-01-09-izmir-buca,5.873993213964054
2024-01-10-izmir-buca,5.783350719965521
2024-01-11-izmir-buca,5.771027555325977
2024-01-12-izmir-buca,5.768718211748171
2024-01-13-izmir-buca,5.8564947769363265
2024-01-14-izmir-buca,5.583315046193757
2024-01-15-izmir-buca,5.851276884992079
2024-01-16-izmir-buca,5.997680506693351
2024-01-17-izmir-buca,5.888189610565847
2024-01-18-izmir-buca,6.035173778056262
2024-01-19-izmir-buca,6.0865453924084765
2024-01-20-izmir-buca,5.99794927607928
2024-01-21-izmir-buca,5.881651247401126
2024-01-22-izmir-buca,6.079234892111461
2024-01-23-izmir-buca,5.748670516730866
2024-01-24-izmir-buca,5.606296407786194
2024-01-25-izmir-buca,5.811053296662239
2024-01-26-izmir-buca,5.766837431236633
2024-01-27-izmir-buca,5.901249783559424
2024-01-28-izmir-buca,5.710455590500653
2024-01-29-izmir-buca,5.6749787999718
2024-01-30-izmir-buca,5.693779941111661
2024-01-31-izmir-buca,5.915042975431058
2024-01-04-izmir-cesme,11.696388595971394
2024-01-05-izmir-cesme,11.766856235951531
2024-01-06-izmir-cesme,12.080592877451092
2024-01-07-izmir-cesme,11.065991428342976
2024-01-08-izmir-cesme,11.32585097256307
2024-01-09-izmir-cesme,11.992586048674665
2024-01-10-izmir-cesme,10.69631581876302
2024-01-11-izmir-cesme,10.361051888361967
2024-01-12-izmir-cesme,11.209326421841649
2024-01-13-izmir-cesme,10.185369465403943
2024-01-14-izmir-cesme,9.838513792146657
2024-01-15-izmir-cesme,11.415579634941817
2024-01-16-izmir-cesme,11.907232056939893
2024-01-17-izmir-cesme,11.614369799571538
2024-01-18-izmir-cesme,11.33965984891486
2024-01-19-izmir-cesme,11.535786152102357
2024-01-20-izmir-cesme,12.077113148650566
2024-01-21-izmir-cesme,10.353790929670112
2024-01-22-izmir-cesme,8.839883129235464
2024-01-23-izmir-cesme,9.222798640900663
2024-01-24-izmir-cesme,9.275493778179191
2024-01-25-izmir-cesme,11.305628597735803
2024-01-26-izmir-cesme,10.267098954509692
2024-01-27-izmir-cesme,10.14449631640005
2024-01-28-izmir-cesme,9.426979941546424
2024-01-29-izmir-cesme,9.206353256492292
2024-01-30-izmir-cesme,9.3666655274633
2024-01-31-izmir-cesme,9.547021180475225
2024-01-04-izmir-cigli,3.3153441954041853
2024-01-05-izmir-cigli,3.1822869906362192
2024-01-06-izmir-cigli,3.140449129523843
2024-01-07-izmir-cigli,3.119696805180072
2024-01-08-izmir-cigli,3.5135447155897666
2024-01-09-izmir-cigli,3.042914645321122
2024-01-10-izmir-cigli,3.0554211582194437
2024-01-11-izmir-cigli,3.8162043455219523
2024-01-12-izmir-cigli,3.0201225038495108
2024-01-13-izmir-cigli,3.186451645449794
2024-01-14-izmir-cigli,3.1579974802821167
2024-01-15-izmir-cigli,3.083100679549137
2024-01-16-izmir-cigli,3.2704886907981177
2024-01-17-izmir-cigli,3.153529659366837
2024-01-18-izmir-cigli,3.293347289665634
2024-01-19-izmir-cigli,3.347828538647389
2024-01-20-izmir-cigli,3.074946585583437
2024-01-21-izmir-cigli,3.138360235661215
2024-01-22-izmir-cigli,3.463189405253148
2024-01-23-izmir-cigli,3.9057577045831153
2024-01-24-izmir-cigli,3.1736710351505657
2024-01-25-izmir-cigli,3.1141656130345816
2024-01-26-izmir-cigli,3.152042250020923
2024-01-27-izmir-cigli,3.148088105119769
2024-01-28-izmir-cigli,3.186487733880833
2024-01-29-izmir-cigli,3.7087190958691805
2024-01-30-izmir-cigli,3.7613979116424843
2024-01-31-izmir-cigli,3.1816238608378327
2024-01-04-izmir-dikili,5.1217215022690725
2024-01-05-izmir-dikili,5.092028105480844
2024-01-06-izmir-dikili,4.803072956276773
2024-01-07-izmir-dikili,5.027248597506907
2024-01-08-izmir-dikili,4.927717736277622
2024-01-09-izmir-dikili,4.790367855988781
2024-01-10-izmir-dikili,4.375755942705956
2024-01-11-izmir-dikili,4.542005972616499
2024-01-12-izmir-dikili,4.679689334180936
2024-01-13-izmir-dikili,4.7606848863668
2024-01-14-izmir-dikili,4.725257882980047
2024-01-15-izmir-dikili,4.789334847617657
2024-01-16-izmir-dikili,4.884461911599033
2024-01-17-izmir-dikili,5.101039346002092
2024-01-18-izmir-dikili,4.989201097392306
2024-01-19-izmir-dikili,5.166077645030261
2024-01-20-izmir-dikili,4.893152586771528
2024-01-21-izmir-dikili,4.58368999240141
2024-01-22-izmir-dikili,4.589466432628523
2024-01-23-izmir-dikili,4.888489382911904
2024-01-24-izmir-dikili,4.962909729215765
2024-01-25-izmir-dikili,4.746143873016028
2024-01-26-izmir-dikili,4.821197378239011
2024-01-27-izmir-dikili,4.754123874196168
2024-01-28-izmir-dikili,4.696243286348044
2024-01-29-izmir-dikili,4.458319426637272
2024-01-30-izmir-dikili,4.371646158299741
2024-01-31-izmir-dikili,4.620990472002653
2024-01-04-izmir-foca,4.312408881536142
2024-01-05-izmir-foca,3.7735442286424337
2024-01-06-izmir-foca,4.33711048596958
2024-01-07-izmir-foca,4.659536312920461
2024-01-08-izmir-foca,4.2688523485599905
2024-01-09-izmir-foca,4.4034788084184395
2024-01-10-izmir-foca,4.770834953151384
2024-01-11-izmir-foca,4.593518856043422
2024-01-12-izmir-foca,4.172049410566961
2024-01-13-izmir-foca,4.709363396635348
2024-01-14-izmir-foca,4.338829506593635
2024-01-15-izmir-foca,4.316029597451478
2024-01-16-izmir-foca,4.266681118463055
2024-01-17-izmir-foca,4.091640625848423
2024-01-18-izmir-foca,4.53190698238638
2024-01-19-izmir-foca,3.7774966592305077
2024-01-20-izmir-foca,4.417363433049583
2024-01-21-izmir-foca,4.73263123745415
2024-01-22-izmir-foca,4.870498196028274
2024-01-23-izmir-foca,4.582120090122617
2024-01-24-izmir-foca,4.698937202516374
2024-01-25-izmir-foca,4.269819897786532
2024-01-26-izmir-foca,4.186325475656186
2024-01-27-izmir-foca,4.206602096738176
2024-01-28-izmir-foca,4.56053783812975
2024-01-29-izmir-foca,4.800363373431683
2024-01-30-izmir-foca,4.857963736037252
2024-01-31-izmir-foca,4.801816478196478
2024-01-04-izmir-gaziemir,1.56235043154351
2024-01-05-izmir-gaziemir,1.7547837409579892
2024-01-06-izmir-gaziemir,1.6555262323637625
2024-01-07-izmir-gaziemir,1.3561721063378587
2024-01-08-izmir-gaziemir,1.5687178549447531
2024-01-09-izmir-gaziemir,1.4923928886223592
2024-01-10-izmir-gaziemir,2.3549508896766653
2024-01-11-izmir-gaziemir,1.947763891019322
2024-01-12-izmir-gaziemir,1.7812167227872693
2024-01-13-izmir-gaziemir,2.0562478939502684
2024-01-14-izmir-gaziemir,1.9639819193374535
2024-01-15-izmir-gaziemir,1.654225281102335
2024-01-16-izmir-gaziemir,1.4800374975656632
2024-01-17-izmir-gaziemir,1.689651798630719
2024-01-18-izmir-gaziemir,1.6588945888480666
2024-01-19-izmir-gaziemir,1.671382307217596
2024-01-20-izmir-gaziemir,1.382436443465638
2024-01-21-izmir-gaziemir,1.6201137266916583
2024-01-22-izmir-gaziemir,2.0324501397722616
2024-01-23-izmir-gaziemir,2.013221602404966
2024-01-24-izmir-gaziemir,1.9412509788748396
2024-01-25-izmir-gaziemir,1.8297939201885711
2024-01-26-izmir-gaziemir,1.8971011141740077
2024-01-27-izmir-gaziemir,1.9354687786543898
2024-01-28-izmir-gaziemir,1.982760119278494
2024-01-29-izmir-gaziemir,1.839472914585577
2024-01-30-izmir-gaziemir,1.697775233565012
2024-01-31-izmir-gaziemir,2.000513837798656
2024-01-04-izmir-guzelbahce,1.1550812934045964
2024-01-05-izmir-guzelbahce,1.270815658857353
2024-01-06-izmir-guzelbahce,1.2352513579005566
2024-01-07-izmir-guzelbahce,1.1718411043804682
2024-01-08-izmir-guzelbahce,1.3394495336324501
2024-01-09-izmir-guzelbahce,1.1411791413252401
2024-01-10-izmir-guzelbahce,1.502301063136319
2024-01-11-izmir-guzelbahce,1.573933750628962
2024-01-12-izmir-guzelbahce,1.4630432736637515
2024-01-13-izmir-guzelbahce,1.8668507970749146
2024-01-14-izmir-guzelbahce,1.5447836655822464
2024-01-15-izmir-guzelbahce,1.2978742832168275
2024-01-16-izmir-guzelbahce,1.131802004464596
2024-01-17-izmir-guzelbahce,1.1843606090614238
2024-01-18-izmir-guzelbahce,1.1324177956197055
2024-01-19-izmir-guzelbahce,1.1667079884979796
2024-01-20-izmir-guzelbahce,1.0283775516169453
2024-01-21-izmir-guzelbahce,1.4146171589936647
2024-01-22-izmir-guzelbahce,1.8828565455986275
2024-01-23-izmir-guzelbahce,1.7844693583562752
2024-01-24-izmir-guzelbahce,1.7304155145583866
2024-01-25-izmir-guzelbahce,1.4174217472946324
2024-01-26-izmir-guzelbahce,1.520517717821806
2024-01-27-izmir-guzelbahce,1.483326076982244
2024-01-28-izmir-guzelbahce,1.577640005547245
2024-01-29-izmir-guzelbahce,1.6613542989645524
2024-01-30-izmir-guzelbahce,1.6671738001214749
2024-01-31-izmir-guzelbahce,1.7836596166593601
2024-01-04-izmir-karabaglar,4.336904421913665
2024-01-05-izmir-karabaglar,4.673129203670493
2024-01-06-izmir-karabaglar,4.44363083567127
2024-01-07-izmir-karabaglar,3.9860765737005623
2024-01-08-izmir-karabaglar,4.243533772328075
2024-01-09-izmir-karabaglar,3.7090747713641994
2024-01-10-izmir-karabaglar,3.8932180662590463
2024-01-11-izmir-karabaglar,4.105012099863499
2024-01-12-izmir-karabaglar,3.9048824052123328
2024-01-13-izmir-karabaglar,4.6405738137328765
2024-01-14-izmir-karabaglar,4.313024783004806
2024-01-15-izmir-karabaglar,4.048782952923489
2024-01-16-izmir-karabaglar,3.9995799855195933
2024-01-17-izmir-karabaglar,4.504554705308692
2024-01-18-izmir-karabaglar,4.366090120134521
2024-01-19-izmir-karabaglar,4.461709354844674
2024-01-20-izmir-karabaglar,4.022130586964778
2024-01-21-izmir-karabaglar,3.8555990611295528
2024-01-22-izmir-karabaglar,4.792306050315937
2024-01-23-izmir-karabaglar,4.440540792954758
2024-01-24-izmir-karabaglar,4.3737938190440815
2024-01-25-izmir-karabaglar,4.0062522468975965
2024-01-26-izmir-karabaglar,4.400449931844788
2024-01-27-izmir-karabaglar,4.326814912123308
2024-01-28-izmir-karabaglar,4.711808576583746
2024-01-29-izmir-karabaglar,4.513499810737906
2024-01-30-izmir-karabaglar,4.337100156914531
2024-01-31-izmir-karabaglar,4.606320449035332
2024-01-04-izmir-karaburun,2.6531612511282936
2024-01-05-izmir-karaburun,2.9092035510962155
2024-01-06-izmir-karaburun,2.951592753924671
2024-01-07-izmir-karaburun,3.0477829648366055
2024-01-08-izmir-karaburun,3.223665763930817
2024-01-09-izmir-karaburun,2.8684545511998145
2024-01-10-izmir-karaburun,2.8723759405605342
2024-01-11-izmir-karaburun,2.7835058966877337
2024-01-12-izmir-karaburun,2.871637621613457
2024-01-13-izmir-karaburun,2.923389860861918
2024-01-14-izmir-karaburun,2.786783843889685
2024-01-15-izmir-karaburun,2.8777670453132687
2024-01-16-izmir-karaburun,2.7865581871247977
2024-01-17-izmir-karaburun,2.6265371992515467
2024-01-18-izmir-karaburun,2.9542673313336225
2024-01-19-izmir-karaburun,2.991054473078253
2024-01-20-izmir-karaburun,2.5555861264135245
2024-01-21-izmir-karaburun,2.7462761572883987
2024-01-22-izmir-karaburun,2.913410727868695
2024-01-23-izmir-karaburun,2.720189693849054
2024-01-24-izmir-karaburun,2.5746946112996065
2024-01-25-izmir-karaburun,2.5954237014372445
2024-01-26-izmir-karaburun,2.9640027624858347
2024-01-27-izmir-karaburun,2.7082661729149224
2024-01-28-izmir-karaburun,2.83240834607862
2024-01-29-izmir-karaburun,2.8743751638769357
2024-01-30-izmir-karaburun,2.988790785601352
2024-01-31-izmir-karaburun,2.9310991766435595
2024-01-04-izmir-karsiyaka,4.577546423148645
2024-01-05-izmir-karsiyaka,4.496645362038403
2024-01-06-izmir-karsiyaka,4.54801711097443
2024-01-07-izmir-karsiyaka,4.678638545100227
2024-01-08-izmir-karsiyaka,4.625520739757233
2024-01-09-izmir-karsiyaka,4.6642063893205945
2024-01-10-izmir-karsiyaka,4.686549828112737
2024-01-11-izmir-karsiyaka,4.796478575015889
2024-01-12-izmir-karsiyaka,4.491979457504705
2024-01-13-izmir-karsiyaka,4.287122086579709
2024-01-14-izmir-karsiyaka,4.389639421706661
2024-01-15-izmir-karsiyaka,4.697216986215169
2024-01-16-izmir-karsiyaka,4.696616053182997
2024-01-17-izmir-karsiyaka,4.588078808124324
2024-01-18-izmir-karsiyaka,4.6508106355404735
2024-01-19-izmir-karsiyaka,4.589388345513685
2024-01-20-izmir-karsiyaka,4.642516892326563
2024-01-21-izmir-karsiyaka,4.639374014932177
2024-01-22-izmir-karsiyaka,4.2557309185998635
2024-01-23-izmir-karsiyaka,4.7133512256886
2024-01-24-izmir-karsiyaka,4.537247359810904
2024-01-25-izmir-karsiyaka,4.836952189951272
2024-01-26-izmir-karsiyaka,4.438777275170507
2024-01-27-izmir-karsiyaka,4.487328494846656
2024-01-28-izmir-karsiyaka,4.307842059009468
2024-01-29-izmir-karsiyaka,4.413696752889053
2024-01-30-izmir-karsiyaka,4.6825018839573715
2024-01-31-izmir-karsiyaka,4.464902506532718
2024-01-04-izmir-kemalpasa,5.5143713051528795
2024-01-05-izmir-kemalpasa,5.283821458330914
2024-01-06-izmir-kemalpasa,5.305213291177439
2024-01-07-izmir-kemalpasa,5.533620507295106
2024-01-08-izmir-kemalpasa,5.31146314377941
2024-01-09-izmir-kemalpasa,5.1341987692624675
2024-01-10-izmir-kemalpasa,5.087596602900023
2024-01-11-izmir-kemalpasa,5.067723247624397
2024-01-12-izmir-kemalpasa,5.1552897903660035
2024-01-13-izmir-kemalpasa,4.987804269399106
2024-01-14-izmir-kemalpasa,4.977472264000284
2024-01-15-izmir-kemalpasa,5.315988680482975
2024-01-16-izmir-kemalpasa,5.227430586921071
2024-01-17-izmir-kemalpasa,5.317386657323641
2024-01-18-izmir-kemalpasa,5.283753585603012
2024-01-19-izmir-kemalpasa,5.465208820689005
2024-01-20-izmir-kemalpasa,5.359314155051463
2024-01-21-izmir-kemalpasa,5.224423138900385
2024-01-22-izmir-kemalpasa,5.1376113896946
2024-01-23-izmir-kemalpasa,5.064042028702126
2024-01-24-izmir-kemalpasa,5.073141112357951
2024-01-25-izmir-kemalpasa,5.363010681252662
2024-01-26-izmir-kemalpasa,5.081970317591151
2024-01-27-izmir-kemalpasa,5.083571572721281
2024-01-28-izmir-kemalpasa,5.589287132338426
2024-01-29-izmir-kemalpasa,5.215588833961665
2024-01-30-izmir-kemalpasa,4.997715136705036
2024-01-31-izmir-kemalpasa,5.105752668932299
2024-01-04-izmir-kinik,0.9287573319559016
2024-01-05-izmir-kinik,0.9531921583635035
2024-01-06-izmir-kinik,0.856282529967903
2024-01-07-izmir-kinik,0.7810514985308397
2024-01-08-izmir-kinik,1.0507488181413873
2024-01-09-izmir-kinik,0.6404530198971321
2024-01-10-izmir-kinik,0.8683938203814623
2024-01-11-izmir-kinik,0.8971772630814348
2024-01-12-izmir-kinik,1.063559602795839
2024-01-13-izmir-kinik,0.7497753854646318
2024-01-14-izmir-kinik,0.8794241873791921
2024-01-15-izmir-kinik,1.0400082126918253
2024-01-16-izmir-kinik,0.8248942757606391
2024-01-17-izmir-kinik,0.8270051786354781
2024-01-18-izmir-kinik,0.8264902047140872
2024-01-19-izmir-kinik,0.9285763515722614
2024-01-20-izmir-kinik,0.7538140171081413
2024-01-21-izmir-kinik,0.683768880876125
2024-01-22-izmir-kinik,0.679566002387769
2024-01-23-izmir-kinik,0.7708747217379054
2024-01-24-izmir-kinik,0.7101525770504888
2024-01-25-izmir-kinik,1.0770429351372637
2024-01-26-izmir-kinik,0.8643796232767655
2024-01-27-izmir-kinik,1.08557824844186
2024-01-28-izmir-kinik,0.775370061844612
2024-01-29-izmir-kinik,0.6609948891703475
2024-01-30-izmir-kinik,0.616303799399455
2024-01-31-izmir-kinik,0.6953694432919156
2024-01-04-izmir-kiraz,4.363043180197303
2024-01-05-izmir-kiraz,3.882926582808769
2024-01-06-izmir-kiraz,4.1424012331562
2024-01-07-izmir-kiraz,4.268351270777535
2024-01-08-izmir-kiraz,4.332486654003768
2024-01-09-izmir-kiraz,4.238220893090461
2024-01-10-izmir-kiraz,4.194638199824992
2024-01-11-izmir-kiraz,3.893380792253695
2024-01-12-izmir-kiraz,3.6712919402014377
2024-01-13-izmir-kiraz,4.124033880847478
2024-01-14-izmir-kiraz,4.11836346700331
2024-01-15-izmir-kiraz,4.185446478537507
2024-01-16-izmir-kiraz,4.23585416339022
2024-01-17-izmir-kiraz,3.82604735245913
2024-01-18-izmir-kiraz,3.8520869983997037
2024-01-19-izmir-kiraz,3.867150291186835
2024-01-20-izmir-kiraz,4.180567518364708
2024-01-21-izmir-kiraz,4.197792110002511
2024-01-22-izmir-kiraz,4.142489517652927
2024-01-23-izmir-kiraz,3.3504460270813206
2024-01-24-izmir-kiraz,4.112287669315579
2024-01-25-izmir-kiraz,3.8980843538435272
2024-01-26-izmir-kiraz,4.136979614522671
2024-01-27-izmir-kiraz,3.8944255789229523
2024-01-28-izmir-kiraz,3.3482937140655737
2024-01-29-izmir-kiraz,3.6810501182884416
2024-01-30-izmir-kiraz,4.138347814879268
2024-01-31-izmir-kiraz,4.130523546303163
2024-01-04-izmir-konak,6.897986243873399
2024-01-05-izmir-konak,6.8774331185471995
2024-01-06-izmir-konak,6.637607360962326
2024-01-07-izmir-konak,6.641460240530812
2024-01-08-izmir-konak,6.6620847484796375
2024-01-09-izmir-konak,6.293556564710326
2024-01-10-izmir-konak,5.931118867713519
2024-01-11-izmir-konak,6.149718753953197
2024-01-12-izmir-konak,5.917243022895656
2024-01-13-izmir-konak,6.177253227935934
2024-01-14-izmir-konak,6.3022741187976035
2024-01-15-izmir-konak,6.304402900266332
2024-01-16-izmir-konak,6.634675156565035
2024-01-17-izmir-konak,6.814490757337933
2024-01-18-izmir-konak,6.77259497015106
2024-01-19-izmir-konak,6.906360387631404
2024-01-20-izmir-konak,6.703925569029579
2024-01-21-izmir-konak,6.224601123669716
